"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93998.6887352402;3.60879556557106;6.05983199691622;1.74464850388504;1.03555486397926;-0.760707656545798;-1.90554478518398;-0.360433645248941;1.85110210824315;1.06438896058138;0.184721285150467;-0.136611886516709;-1.1470795057435
-93910.7412793688;3.6090523058019;6.05935058387379;1.74498907206838;1.03571183640699;-0.760901422065676;-1.9056586038324;-0.361146974471205;1.85129408653892;1.06446313829528;0.185381253866577;-0.136769823069396;-1.14674280537875
-93754.0388823954;3.60964287602251;6.05864696279394;1.74570604718585;1.03663537813237;-0.761032353023999;-1.90603411815245;-0.362465488609159;1.85176461288292;1.06446161538567;0.186271426903317;-0.136842242380669;-1.14658661796188
-93257.8367319827;3.61142002712121;6.05703870030172;1.74658648802834;1.03837818031444;-0.761111884818982;-1.90606172804987;-0.366396254210093;1.85207107637341;1.06410599322059;0.18882097805361;-0.137152076659074;-1.14603347711759
-94039.3129155301;3.60913380133179;6.05934804186264;1.74455199850547;1.03556405888716;-0.760430934605175;-1.90565992448129;-0.360115051895634;1.85109178000935;1.0643541334971;0.184370112084194;-0.136560164894437;-1.14707690964863
-93806.8425728272;3.60950371517148;6.05873572803764;1.74546863640804;1.03632656584733;-0.760983210286093;-1.90595692348962;-0.361984502036073;1.8516367646267;1.06437254529504;0.186049344370747;-0.136916811542633;-1.14666352813514
-93336.9908376723;3.61167396710105;6.0569372277903;1.74652347868919;1.03815118530193;-0.761135271524624;-1.90625635446004;-0.365751987931204;1.85198701055431;1.06417701475291;0.188501251329231;-0.137072942281461;-1.14605890266618
-93569.1440338239;3.61091926891823;6.05727721255148;1.74597570387643;1.03751500372276;-0.761038448639177;-1.90605056452655;-0.36387679287158;1.85172034560899;1.06432053980654;0.187375589882017;-0.136932875995142;-1.14612374163821
-93945.795487366;3.60935051031826;6.05902269711337;1.74483248985694;1.03555403270996;-0.761004098758534;-1.90558003179544;-0.360864635266175;1.85124609248312;1.06441032155714;0.185115046200821;-0.13665517462125;-1.14692316744128
-93842.5960288615;3.60943070642653;6.05923592857615;1.74539325452423;1.03609215403571;-0.761034744649511;-1.90572392881129;-0.361636100132884;1.85155302809171;1.06450423317662;0.185863245753597;-0.137104875611373;-1.14657585438461
-93870.7979212893;3.60936628443706;6.05881348959474;1.7450042798235;1.03587802691428;-0.760995486193207;-1.90588778746856;-0.361422660515255;1.85143672460636;1.06446237538978;0.185699096948487;-0.136928227607497;-1.14659497235292
-93672.2498469891;3.61058755088729;6.05764045226657;1.74575010951637;1.03711256479295;-0.761273909724349;-1.90611579511656;-0.363013860575906;1.8518474726226;1.06427238601475;0.186839832084144;-0.136799620619652;-1.14637309879288
-93383.3353637736;3.61157961938729;6.0563792011238;1.74629589688831;1.03796649656416;-0.761063608290627;-1.90625940185407;-0.365464223756582;1.85188163614303;1.06435155121262;0.188195310557861;-0.1370530843121;-1.1460895596729
-93439.8190141201;3.61133832080125;6.05731982434286;1.74611835335635;1.03784132709827;-0.76104616046943;-1.9063022064608;-0.365002204554013;1.85178414151957;1.0643415188481;0.18797723726226;-0.137049766456971;-1.14613907398585
-93913.4688766083;3.6091293880548;6.05955866679339;1.74490498921919;1.03570926301305;-0.760899477876692;-1.90565731126882;-0.36113124758316;1.85133253732563;1.06449784150824;0.185361731409925;-0.136732734971421;-1.14673394879632
-93943.8079718689;3.60899700705355;6.05910438413057;1.74486140457724;1.03565236430899;-0.760865663186676;-1.9055217247535;-0.36083622055902;1.85127056460431;1.06443359978232;0.185170582534558;-0.136699179086996;-1.14683452860361
-93901.9818601802;3.60891815814286;6.05918445824406;1.7450063986324;1.03577847894227;-0.76089592209476;-1.90569890633212;-0.361169487660666;1.85130844784932;1.06454357759214;0.185502074743954;-0.136787489113513;-1.14670920908683
-93469.6890420233;3.61112014027168;6.05762714807762;1.74603939195104;1.03781604616787;-0.761106213755718;-1.90621017109761;-0.364784526642425;1.85161103546443;1.06429228612287;0.187813263149211;-0.13693365489516;-1.14627288876178
-93525.9752270583;3.61123247756948;6.05669867376649;1.74601818879204;1.03765168466433;-0.760972443735408;-1.90604813370171;-0.364225021146335;1.85179938888326;1.06431292142485;0.187696609713502;-0.136805973179169;-1.14623581096396
-93327.8777825995;3.61167109725223;6.0568840426498;1.74644991782896;1.03822905136767;-0.761094905685308;-1.90629740728739;-0.365824480566758;1.85203885007908;1.0641474457504;0.188556433000857;-0.137108029684121;-1.14608945099065
-93945.4857308116;3.60935445924139;6.05904231001798;1.74483937928257;1.03554388881823;-0.761005988224965;-1.90558325650482;-0.360857915511531;1.85125204466431;1.06440964452996;0.18513281180188;-0.136661208840386;-1.14691959293496
-93789.7051593178;3.60972422595345;6.05857330102764;1.74544594998771;1.03638689783825;-0.760960183797254;-1.90592070776535;-0.362160906652028;1.85177535707977;1.06449244615052;0.186153038409976;-0.136876741544168;-1.14665842911906
-93658.1673520078;3.61059944044151;6.05751557214905;1.74582419087366;1.03711104767366;-0.761238289974114;-1.90603065422607;-0.363152727531128;1.8517822071413;1.06437222994981;0.186946265931176;-0.136778847321261;-1.14645320011842
-93877.5547635038;3.60905476759992;6.05869664212948;1.74506649117778;1.03587605817819;-0.76103607642268;-1.90588510271664;-0.361361222545472;1.85139735441977;1.06451411473988;0.185625737319031;-0.136924505845818;-1.14659095704292
-93574.654339838;3.61067873448745;6.05726958047183;1.74603728729091;1.03753003001655;-0.761051516552935;-1.90606463399465;-0.363836737549775;1.85175962300412;1.06430612577256;0.187315657295029;-0.136870898906322;-1.14612927439542
-93920.7367359708;3.60913376003647;6.05967831613609;1.74497739604281;1.03564531084459;-0.760932357360342;-1.9056105016403;-0.36110208862325;1.85133269566284;1.0644808069602;0.185271994261842;-0.136699020680626;-1.14678875181707
-93327.5882064272;3.61165101382459;6.05695242211599;1.74645455919255;1.03822867648364;-0.761102387122328;-1.90629951228959;-0.365830225716997;1.85204103799829;1.06413932717542;0.18855418320831;-0.137113455913073;-1.14609965401818
-93205.8461359237;3.61141028704452;6.05726500304089;1.74672640064321;1.03842198957391;-0.761242605854491;-1.90610604264434;-0.366773684081274;1.85210375800031;1.06427846080073;0.189065832461264;-0.137194336266314;-1.14599365802187
-93565.8465041682;3.61092414488552;6.05709092138684;1.74604148996719;1.03751450848457;-0.761071568011542;-1.90607556253569;-0.36390780414347;1.85172065790492;1.06431464874253;0.187381767164148;-0.136946587617238;-1.14616091450104
-93649.1436248436;3.61071316459375;6.0573167795529;1.74593203809035;1.0372702055511;-0.761131289321026;-1.90604143617614;-0.363263356533925;1.85183729482077;1.06426269394081;0.186929582959121;-0.136731934198211;-1.14657031296695
-93295.9484792635;3.611297858595;6.05729746112818;1.746458525515;1.03817650493797;-0.761153104121926;-1.90620963916142;-0.36610505704107;1.85207579489893;1.06411403873174;0.188746077670105;-0.137236470672195;-1.14618341393212
-94011.4319564517;3.60866919274617;6.05985568082369;1.74460518650105;1.03556166365831;-0.760607378306861;-1.90556822655765;-0.360362270057106;1.85110213151834;1.0643726114503;0.184553697322365;-0.136518736167483;-1.14702933538986
-93693.3553603257;3.61033434809391;6.05833117658005;1.74574636162351;1.03700537186826;-0.761316838560229;-1.90611839938043;-0.362849405283837;1.85186461365726;1.06431336849426;0.186712396514246;-0.136903693723616;-1.14642673915923
-94021.4913861445;3.60895268876981;6.05934618779103;1.74453850454283;1.03560623345698;-0.760521726348913;-1.90563042850934;-0.360260115203307;1.85110705936313;1.06435604679348;0.184473851966433;-0.136501325388441;-1.14700332262793
-94028.1013077839;3.6090065896311;6.05930606125928;1.74458013776635;1.03555370448779;-0.760475067640516;-1.90565855851346;-0.360193595472716;1.85107950130893;1.06437556213736;0.184464495005486;-0.136579495574423;-1.14702630221443
-93882.1762193248;3.60920737181665;6.05851483621539;1.74493791456867;1.03580432309482;-0.761008917138888;-1.90586606134995;-0.361321295879017;1.85134627502964;1.06444521585275;0.185646030176389;-0.136926046902937;-1.14664544837493
-93405.2426159153;3.61119998264444;6.05725408107597;1.74630420006182;1.03788276944865;-0.761109097100179;-1.90625275520264;-0.365239575799465;1.8519050044103;1.06429139451057;0.188200335527569;-0.137065976674332;-1.14607849507742
-93649.4165649525;3.61076433003646;6.05731953444569;1.74590537246143;1.03727927973643;-0.761166233288867;-1.90603694626608;-0.363242117288959;1.85186868394944;1.06428278828234;0.186946189070659;-0.136707871445307;-1.14654924439814
-93700.7417136307;3.61027990105891;6.05847501398813;1.7457447756302;1.03699488481634;-0.761281060543768;-1.90609980026143;-0.362805800424731;1.85183558104853;1.0643733166473;0.186624359825135;-0.136934409852068;-1.14640994190682
-93705.1511168938;3.61055349467841;6.05884159639648;1.74577810773733;1.03696614205274;-0.761187437620044;-1.90611908000224;-0.36279570729267;1.85178809606058;1.06435598007349;0.186597889509029;-0.136940217550403;-1.14652443372804
-94002.5521256126;3.60857465402037;6.05989979492004;1.74463561491405;1.03554819942155;-0.760707623627723;-1.90556015403766;-0.360410951533498;1.85108096969962;1.06435483105473;0.184666027384514;-0.136593463165611;-1.14708315232597
-93887.9354679104;3.6093800280228;6.05860487009939;1.74499523197137;1.03575902826767;-0.760991052117628;-1.90580295303197;-0.361273204377315;1.85133789351359;1.06445575242495;0.185607622902394;-0.136835770605335;-1.14665754276099
-93814.4102361059;3.60938261713579;6.05865689613598;1.74544933397308;1.03629239382346;-0.760915139084567;-1.90588915798113;-0.361916861667318;1.85164855625601;1.0643670795318;0.186034780636927;-0.136939823346919;-1.14668919026456
-93857.0949253071;3.60914241825029;6.05892851631301;1.74514344621503;1.03588793481571;-0.76097682944028;-1.90581574396459;-0.36154747190324;1.85149630251635;1.06450233754337;0.185776045999452;-0.136996887858978;-1.14648348925545
-93106.0608419207;3.61321820135043;6.05862719983942;1.7472794503691;1.03849220026432;-0.761286427188579;-1.90594757352884;-0.367421623808482;1.85206643349188;1.06401869858844;0.189607163168508;-0.136786774157893;-1.14580975713489
-93300.7734111097;3.61133961705141;6.05719217140731;1.7464619672776;1.03816881888366;-0.761117752448567;-1.90622023930816;-0.366083119239073;1.85205145470626;1.06415187579884;0.188691589824955;-0.137232179832311;-1.14618149399513
-93181.3224921577;3.61157405476072;6.05754392618189;1.74686289742398;1.03839872110306;-0.761389316278508;-1.90609025422089;-0.366894913295016;1.85213177371553;1.06416148636955;0.189259404678773;-0.137071116383306;-1.14584485341205
-93737.4659452368;3.60992715272322;6.0586756543469;1.7457297285935;1.03673433868812;-0.761088190944965;-1.90609381136866;-0.362525648689092;1.85183687922427;1.06440214622723;0.186453703521646;-0.136826495035142;-1.14651658957333
-93503.4996848479;3.61093720372643;6.05752213418177;1.74608972069648;1.03770048515331;-0.761078782818567;-1.90617860644216;-0.364434890865914;1.85173950314961;1.06428074123491;0.187743442032213;-0.136792604243755;-1.14618438160883
-93309.5049261033;3.61170210567503;6.05728021127141;1.74651729807677;1.03814571059547;-0.761027551100222;-1.90633117976632;-0.366013755521454;1.85211228107365;1.06416947981951;0.188646673032036;-0.137119442741679;-1.14612456383633
-93736.8629773607;3.60994787655201;6.05869645128497;1.74574821156672;1.03673057686774;-0.761080683839632;-1.90610972161669;-0.362537504924387;1.85184012347713;1.06442076289114;0.186451866903123;-0.136817309568625;-1.14652676063043
-93827.9200223634;3.60923041552879;6.05900911039794;1.74547594323423;1.03616897113196;-0.760898301070261;-1.90579466996699;-0.361798404174259;1.8515974737869;1.06442875339077;0.185958359861374;-0.136976763339525;-1.14663509327245
-93966.4167162664;3.60923513236545;6.05971550748917;1.74477654547433;1.03557645472115;-0.760995292454156;-1.90557703032975;-0.360742956929117;1.85120098747703;1.06438509683149;0.184830189040972;-0.136615428635702;-1.14690585715206
-94000.6972108851;3.60907518964358;6.06020637664867;1.74463406135619;1.03556388401251;-0.760790179581177;-1.90553969630055;-0.360333004463168;1.8510677092439;1.06446010622962;0.184768769817098;-0.136577810573475;-1.14702175518077
-93125.2208037183;3.61229379287511;6.05890191270269;1.74709198849525;1.0384255301569;-0.761331127525263;-1.90599533184497;-0.367327248426487;1.85210941183832;1.06407929496912;0.189472350286754;-0.136926207928934;-1.14584924871495
-93659.8384453618;3.61057727233371;6.05758989797997;1.74585592935388;1.03713417068373;-0.761165351540575;-1.90604560133385;-0.363140844843199;1.8518142979605;1.06439256229813;0.186932469405063;-0.13674194875308;-1.14646908782874
-93888.3502968289;3.60933090842349;6.05861759606184;1.7450139229417;1.03574454313981;-0.760990222129065;-1.90579755446998;-0.361268270327147;1.85133103679326;1.06445642600682;0.185609535838955;-0.136833093439473;-1.14665558822043
-93925.1985160138;3.60917260841136;6.05956589648592;1.74500984809186;1.03567392991598;-0.760928788259747;-1.90557499859837;-0.361055425068602;1.85135315076126;1.06447768439891;0.185224214965847;-0.136687506114814;-1.14679342762486
-93882.8272363484;3.60912715636421;6.05876338609502;1.74489684634065;1.03581556897984;-0.760980778584346;-1.9058644226627;-0.361334333103062;1.85136544710145;1.06444923332948;0.185631319003926;-0.136905541556757;-1.14665351139511
-93983.5471639878;3.60899980439556;6.06038244594557;1.74467411129816;1.0355392652819;-0.760927886080822;-1.90548546112419;-0.360530740815446;1.85114679895732;1.06446769663784;0.184842690959841;-0.136620157359935;-1.14699771481518
-93992.3641622116;3.6091266738075;6.06033909310362;1.74464499348637;1.03556255910103;-0.760860910157056;-1.9055389795142;-0.360442334684167;1.85102889802697;1.06444737182976;0.184781969547934;-0.136565249990664;-1.14702032177726
-93536.0047340937;3.61117024015785;6.0569848451679;1.74603862146702;1.03761423930461;-0.761088741748042;-1.90616781730844;-0.364136795621006;1.85178480108008;1.06429954527522;0.187610563346447;-0.136825861060624;-1.14623527725566
-93736.6014190985;3.60999707930717;6.05868861036319;1.74575839991058;1.03673543160889;-0.761099206288174;-1.90608060681866;-0.362552770363834;1.85183319906137;1.06439138269736;0.186424852799232;-0.136808230017773;-1.14652420349008
-93862.3443640044;3.60925721267206;6.05899103396412;1.74500062470284;1.03588985039066;-0.760982263003461;-1.90583671517744;-0.361486973414762;1.85143460586919;1.06450033773799;0.185789622885862;-0.136952033200504;-1.14655040817831
-93540.3704977863;3.61110360073005;6.05713637597621;1.74604170265566;1.03757867642326;-0.761056492523372;-1.90620755861826;-0.364104475062481;1.85182194798668;1.06431791325107;0.1875839869333;-0.136865239822936;-1.14620832368303
-93517.6828912954;3.61107958780222;6.05706396953062;1.74607943275692;1.03764093418718;-0.761025148365124;-1.90610724903562;-0.364286714889043;1.85176112118363;1.06429449556381;0.187768282481511;-0.136806689314933;-1.14628023039925
-93625.5420970905;3.610799394914;6.0578729230687;1.74591813227572;1.03730352033875;-0.761161282651739;-1.90599212611754;-0.363497705743132;1.85193403436038;1.06430179026626;0.187005125423668;-0.136817562217664;-1.14643800174701
-93490.8649915078;3.61100449428692;6.05770107069405;1.74602676978011;1.03767602090499;-0.761073732949022;-1.90626699214155;-0.364559443126554;1.85169639285528;1.06425068457382;0.187800918671671;-0.136809610977339;-1.14617000595593
-93829.5815704618;3.60911913899201;6.05872431734454;1.74551742630422;1.03611923122221;-0.760947275155269;-1.90581529541705;-0.361798293177014;1.85157572184771;1.06445851481859;0.185899025418904;-0.137053125994792;-1.1466017352619
-93378.7564159983;3.61160633083436;6.05625292620925;1.74635578582816;1.03796728584936;-0.761094520177359;-1.90629952632372;-0.365477827070247;1.85185225575492;1.06434790581446;0.188240411586251;-0.137084867470196;-1.14609298768189
-93491.4405295056;3.61108648458449;6.05772397944645;1.74601783124085;1.03768601054973;-0.761072041906533;-1.9062531620005;-0.364555166806186;1.85167153661245;1.06424791556685;0.187789167326531;-0.136818924659357;-1.14616385678975
-93835.4607472145;3.60925552941924;6.05891132012296;1.74546318913492;1.03612540706596;-0.760973443330342;-1.90577188038189;-0.361741134624518;1.85153404740263;1.06448299679934;0.185856470860311;-0.137095482464675;-1.14660159994511
-93203.5610291881;3.61158254532989;6.05736806224013;1.74678067320884;1.03843058468257;-0.761250794766158;-1.90610796585644;-0.366782155806612;1.85211646667865;1.06428016714123;0.189076408451396;-0.137170538689689;-1.14598731554711
-93775.6312680085;3.60983028483953;6.0587677519083;1.74559158927275;1.03651478789359;-0.760979280371837;-1.90600796612326;-0.362269993927282;1.85173372589339;1.06444740175459;0.186151033276168;-0.136953789753018;-1.14651437973825
-93999.7825459348;3.60886691090784;6.05972512289639;1.74463212323419;1.03555669099341;-0.760699378637201;-1.90549904981631;-0.360417754147719;1.85113098106157;1.06436576792343;0.184721992944519;-0.136594788144742;-1.14707169254949
-93848.1358624402;3.60927065643487;6.05933483769199;1.74528067274683;1.03604088181232;-0.761019395069803;-1.90577592369126;-0.361597201147076;1.85152761651726;1.0645040502118;0.18581908145798;-0.1370845685751;-1.14650943133008
-93651.545034944;3.6106065718536;6.0575989319159;1.74590769748846;1.03723653844146;-0.761208525333636;-1.90608427784749;-0.36321434811948;1.85185804328963;1.06431265840179;0.18695638530515;-0.136727813118322;-1.146542751178
-93120.6125190568;3.61237211373713;6.05871493656541;1.74711762272681;1.03846312224871;-0.761317506123245;-1.90594810246124;-0.367346694056057;1.85210336492419;1.06406888326096;0.189496334119744;-0.136884874667155;-1.14581494760554
-93725.9392097525;3.61051323157342;6.05870133984346;1.74576941687242;1.03678041227396;-0.76115001696015;-1.90603398593514;-0.362678280901829;1.85182150311492;1.06437043269047;0.186436599424544;-0.136837882761183;-1.14656101069499
-93823.8315217484;3.60900206270235;6.059009808921;1.74554903031006;1.03619062241686;-0.760925759865054;-1.90583754562706;-0.36185145504363;1.85162462148328;1.06439802521129;0.185955988786187;-0.136952552658364;-1.14667859660458
-93929.5161855438;3.60907541576651;6.05936909948792;1.74500454073965;1.03557398484976;-0.760937306776246;-1.9055185729818;-0.360966820099277;1.85130696588485;1.06450092242528;0.185262706568961;-0.13666549139885;-1.14670395163157
-93827.862835282;3.60913448393955;6.05868373447492;1.74548890755401;1.03614567999684;-0.76092804800839;-1.90579903890531;-0.361823817842289;1.85159575184329;1.06447532115712;0.185903525661693;-0.137055125382513;-1.14661278827456
-93625.6110084356;3.61081971689564;6.0578880059002;1.74590555813197;1.03730965081151;-0.761156840922577;-1.90599969039443;-0.363498705312057;1.85192001472767;1.06430618420908;0.187003703671348;-0.13681662256563;-1.1464440251763
-93224.066919701;3.61145859027022;6.05691936983824;1.74677694297265;1.03834702507247;-0.761186171980576;-1.90610473657489;-0.366604235909915;1.85206105075374;1.06421282813613;0.189058838799063;-0.137200050546518;-1.14601649214105
-94033.1606887764;3.6089691171549;6.05929479230215;1.74451085197381;1.03558458111593;-0.760442074612557;-1.90567628102571;-0.360157307672498;1.85108889328312;1.06437535227189;0.184419646647063;-0.136571297121057;-1.14704865287954
-93643.4005623006;3.61077874187009;6.0572928176886;1.7459927278883;1.03729627433307;-0.761116649202413;-1.90606105275947;-0.363310929492083;1.85185225822509;1.06426562859352;0.186954309796128;-0.136740042356695;-1.14656311100154
-93519.7270363214;3.61110959412233;6.05677641715442;1.74616893787231;1.03762692794436;-0.761002834344832;-1.90608207139015;-0.364271161124401;1.85177229492212;1.06431567983752;0.187736999749001;-0.136768279157765;-1.14626151974106
-93693.6647022639;3.61039985214494;6.05835548263626;1.74572700137479;1.03700409788539;-0.761311125958761;-1.90616283084876;-0.362842257464114;1.85186273239501;1.06432055889669;0.186725912347907;-0.136867134623541;-1.14645687111026
-93425.7977271865;3.61136251029842;6.05722070830271;1.74604868797812;1.03781923962197;-0.761070535743091;-1.90629656384306;-0.3651085323356;1.85180472547838;1.06432524691227;0.188083809266852;-0.1370005968857;-1.14610056632551
-93853.5365149155;3.60929397969696;6.05899787293683;1.74521119443243;1.03590183678613;-0.760944583638082;-1.90573781901713;-0.361605451500123;1.8515319852938;1.0644687086312;0.185777432586131;-0.137062500438142;-1.14653335121375
-93185.2559115047;3.61158347222299;6.05751138334688;1.74688518837391;1.03841108604853;-0.761415864851918;-1.90608556692341;-0.366853186361997;1.85208179424898;1.06417004590718;0.189253331994893;-0.137118577367997;-1.1458571521102
-93455.5901011261;3.61110059534665;6.05737249599671;1.74602359010964;1.03784717170284;-0.76113674319206;-1.90620639079633;-0.364888228084752;1.85175362569564;1.06430700777252;0.187895543201023;-0.136989200316024;-1.14622432441837
-93778.9712711613;3.60967014524367;6.0588494083061;1.74556143016056;1.03645269978781;-0.760967281836576;-1.9059902201557;-0.36226504705131;1.8517584452854;1.0644223409823;0.186145803185039;-0.136938255049841;-1.14657242961095
-93139.7857236008;3.61197141804103;6.05861087845076;1.74702385489371;1.03836157331318;-0.761354734040191;-1.90599566493036;-0.367231857817392;1.85215157057931;1.06415722016911;0.189407746276543;-0.136978379888638;-1.1458444415394
-93405.5131248577;3.61119224760169;6.05733711944384;1.74630956905408;1.03789149232344;-0.761119752346293;-1.90625503132681;-0.365233675478198;1.85189510654035;1.06428504212406;0.188198481519922;-0.137065049245545;-1.14607321190236
-94020.7664377022;3.60891186834447;6.0593461098195;1.74453603946555;1.0356157064117;-0.760517624668029;-1.90563649028441;-0.360263668532515;1.85111674070221;1.06434739222132;0.184487448635231;-0.136493952803843;-1.14701559465229
-93301.3372698229;3.61137081816025;6.05704945814126;1.74646436133756;1.03815101801231;-0.761122135082005;-1.90620406872423;-0.366072070051241;1.85203107941005;1.06411411612582;0.188700216814054;-0.137240254940744;-1.14617705325096
-93533.2296184096;3.61124566713951;6.05707448573715;1.74613332658109;1.03760711605994;-0.76108762090463;-1.90612917526804;-0.364165458995364;1.85177367470475;1.06429560272443;0.187598830302561;-0.136810147797217;-1.14620693600192
-93414.8743818668;3.61131539283441;6.05730672707522;1.74619990127522;1.03785187802233;-0.761051979082802;-1.90623596198991;-0.365177099677892;1.85188353499404;1.06425873072746;0.188164094854663;-0.137033027876335;-1.1461035676868
-93821.2441959972;3.60911101443311;6.05897893468316;1.7455075619718;1.0361992087095;-0.76093279797048;-1.90587943097825;-0.361877215126367;1.85161350202952;1.06440354616999;0.185972899517321;-0.136963857166752;-1.14668485994806
-93490.8240522007;3.61106771545616;6.05770280733521;1.74601951596701;1.03768759980101;-0.761071282521678;-1.90624960309094;-0.364561574488618;1.85167843365755;1.06424978603107;0.187793511536061;-0.136814344588139;-1.14616992983004
-93978.6359575056;3.60904400012596;6.06031910461095;1.74473997929829;1.03554693466834;-0.760959158758527;-1.90550090266499;-0.360559683126535;1.85114391897632;1.06446667634653;0.184890502280654;-0.136640951554656;-1.14700604142512
-93692.395112453;3.61049533900588;6.05840622258542;1.74579381272361;1.03704276829073;-0.761292379099619;-1.90613590848187;-0.362859025650119;1.85189638465072;1.06427670190852;0.186695884715985;-0.13686374415062;-1.14645138274233
-93889.5711515613;3.60936547814124;6.05863251393362;1.74502229089246;1.03575352048712;-0.761023857645647;-1.9058276675919;-0.361259937441221;1.85135241370292;1.06448361747909;0.185579955529608;-0.136855933991161;-1.14665850382101
-93483.001807375;3.61110281225601;6.05777461140385;1.74599395718503;1.03770945740537;-0.761070441874763;-1.90619722760957;-0.364670821044533;1.85161449635119;1.06429871299381;0.187782041643405;-0.136859767775656;-1.14622452900436
-93350.3495272903;3.61196959125143;6.05628143392405;1.74655251143439;1.03804269622256;-0.761168947315934;-1.90624007313775;-0.365649630263424;1.85189125950298;1.06431522102396;0.188414928950818;-0.13708250092768;-1.14604083497949
-93644.3505497535;3.61074849543041;6.05731969782271;1.745966470706;1.03728855017721;-0.761123472454697;-1.90606858555221;-0.363299175036227;1.8518575651972;1.06427146278107;0.186959750775768;-0.136743791401402;-1.14656393715488
-93101.7132149195;3.61322648048833;6.05815715844007;1.74738634443548;1.03846259094543;-0.761323126132216;-1.90599413803926;-0.367437943986413;1.85206185991072;1.06400360018335;0.18961718567936;-0.136846173288887;-1.14580334931687
-93942.7459648557;3.60893865016873;6.05935014594197;1.74493549657094;1.03561924082909;-0.760826012186325;-1.90556044602995;-0.360843705069169;1.85126143703428;1.064502641247;0.185191779016239;-0.136722106280605;-1.14680495675182
-93544.9038983862;3.6111263122808;6.05714023234213;1.74605324198407;1.03752496819027;-0.761041463427232;-1.90621230428826;-0.364068332552289;1.85180109990929;1.06424889504776;0.187563981042415;-0.136895802857138;-1.14620150821522
-93583.3679358593;3.61062842903942;6.05746208255394;1.74617477671702;1.03743886976144;-0.761165167250226;-1.90608353136825;-0.363767427834533;1.85184908739332;1.0643387628607;0.187277524935216;-0.136877402161937;-1.14622444806538
-93351.6301541793;3.61192341373997;6.05635653056464;1.74656539868963;1.03801911885409;-0.761151178319785;-1.90626425560859;-0.365640897049625;1.8519136493424;1.06430527787139;0.188424173806367;-0.13707603950588;-1.14605629618655
-93890.4302342298;3.6092745456808;6.05842129369995;1.74502745189052;1.03576186355566;-0.761042918740362;-1.90583210861095;-0.361238099467074;1.85134197746748;1.06450071579177;0.185589424450239;-0.136851471824282;-1.14667869133417
-93935.2913298148;3.60912205174905;6.05920533518459;1.74512568376983;1.03558222448824;-0.760846188490639;-1.90551584524627;-0.360933275122688;1.85126874334412;1.06450346018125;0.185209082314553;-0.136664383499922;-1.14678939054477
