"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"19";-86.4987106323242;0.421130862567869;-2.68372525262981;-1.7059498726349;-0.931625894804491;-0.930438304923116;-0.920396897276964;0.0619492109364618;-1.91756052950326;1.01825762635412;0.447220646755847;-0.322793858332295;-1.29649937000055;0.0703871199193833;1.62237374048836;-1.16301169526174
"20";-86.4987106323242;0.421130862567869;-2.68372525262981;-1.7059498726349;-0.931625894804491;-0.930438304923116;-0.920396897276964;0.0619492109364618;-1.91756052950326;1.01825762635412;0.447220646755847;-0.322793858332295;-1.29649937000055;0.0703871199193833;1.62237374048836;-1.16301169526174
"21";-85.8481292724609;0.420814966914783;-2.68395850133824;-1.70517869317118;-0.932238836471782;-0.92940975306345;-0.92010946313604;0.0616110687112886;-1.91654432471357;1.01786631538335;0.446502766884045;-0.323388362050039;-1.29593801858406;0.0700207682275399;1.62130584000239;-1.16295700283054
"22";-85.4174423217773;0.420553155352282;-2.68345032349882;-1.70594652067301;-0.931776788985284;-0.929544655750411;-0.920711529007296;0.0614657638149964;-1.91582005819737;1.0176176117842;0.446561525971426;-0.323272627484242;-1.29535751754257;0.0693065096811745;1.62158766201672;-1.16280376791625
"23";-85.5288772583008;0.420548908719226;-2.68358262643182;-1.70592351575018;-0.931433030729535;-0.929692724339721;-0.920779697881408;0.0615968555667191;-1.91597348456345;1.0187070444767;0.446357932172631;-0.323976531039599;-1.29389777177651;0.0692391303859884;1.62108585096935;-1.16224537722755
"24";-85.0234832763672;0.421134175076956;-2.68486118481334;-1.70582104448809;-0.930920352598211;-0.930795063241766;-0.920109677898734;0.0605767648521583;-1.91718482521865;1.01868644601437;0.445407526049714;-0.32473637864204;-1.29395580352282;0.0689177068445227;1.62131269462754;-1.16333087821028
"25";-85.4603576660156;0.420728326912361;-2.68427637094718;-1.70594035938681;-0.931153639125108;-0.929734923587176;-0.92002841933057;0.0607834693447214;-1.91595931268741;1.01908476029465;0.444605301297805;-0.326163488958204;-1.29263026152604;0.067685899438688;1.62146385737309;-1.16419058763199
"26";-84.6648941040039;0.421059912525304;-2.68577008751839;-1.70609654782574;-0.930495221262603;-0.931134467927444;-0.919791459725588;0.0598648851492094;-1.91876011523068;1.0180291826566;0.443527575509928;-0.32513982743994;-1.29528623743574;0.0694771446719781;1.62231220896493;-1.16475932338297
"27";-84.5364379882812;0.420431718939083;-2.68676112135757;-1.70631276628867;-0.930618158201118;-0.932070125338866;-0.919409949753021;0.0585055548511365;-1.92134648081144;1.0176044231877;0.443873734386886;-0.325975117645192;-1.29665004757757;0.0704579178269895;1.62159428510029;-1.16591385652377
"28";-84.5364379882812;0.420431718939083;-2.68676112135757;-1.70631276628867;-0.930618158201118;-0.932070125338866;-0.919409949753021;0.0585055548511365;-1.92134648081144;1.0176044231877;0.443873734386886;-0.325975117645192;-1.29665004757757;0.0704579178269895;1.62159428510029;-1.16591385652377
"29";-84.550895690918;0.420730496910258;-2.68706375648563;-1.70648614487746;-0.930420673447174;-0.93209609481437;-0.919336551763489;0.0585987948813977;-1.92243730434811;1.01708627273695;0.443540273860369;-0.325321813115515;-1.29821039523445;0.0707349659469889;1.62256682278229;-1.16547319380312
"30";-85.5785522460938;0.420841724513693;-2.68555714818466;-1.70640151992328;-0.931479956016562;-0.930242331380803;-0.920036129192738;0.0605471623309085;-1.92118664811891;1.01777414715302;0.444255470256842;-0.324569477769059;-1.29763534835339;0.0707849905210469;1.62295445718355;-1.16432846003766
"31";-84.98046875;0.420303556689996;-2.68647600518222;-1.70614721366766;-0.930470450243866;-0.929979781162164;-0.919238753866853;0.0600884153870557;-1.91994994824227;1.01861273310297;0.443429536910801;-0.325123556960111;-1.29655959008778;0.0698278251055158;1.62273864220109;-1.16359302239926
"32";-84.98046875;0.420303556689996;-2.68647600518222;-1.70614721366766;-0.930470450243866;-0.929979781162164;-0.919238753866853;0.0600884153870557;-1.91994994824227;1.01861273310297;0.443429536910801;-0.325123556960111;-1.29655959008778;0.0698278251055158;1.62273864220109;-1.16359302239926
"33";-84.98046875;0.420303556689996;-2.68647600518222;-1.70614721366766;-0.930470450243866;-0.929979781162164;-0.919238753866853;0.0600884153870557;-1.91994994824227;1.01861273310297;0.443429536910801;-0.325123556960111;-1.29655959008778;0.0698278251055158;1.62273864220109;-1.16359302239926
"34";-85.0028991699219;0.421516852041137;-2.68622991611415;-1.70577889351419;-0.930262970045523;-0.928643305183483;-0.918791738954707;0.060686170380823;-1.91798829255698;1.01872502648568;0.443754289446091;-0.324166246644958;-1.29541173521337;0.0687084774494647;1.6226390821057;-1.16276994931943
"35";-85.3162078857422;0.421818336330064;-2.68592340426108;-1.70645500697776;-0.92965086030678;-0.929800801145687;-0.917910509502011;0.061167488897136;-1.91762358375571;1.01817945053916;0.443400155043294;-0.323747321820374;-1.29553303734698;0.0686009753400881;1.62323684363968;-1.16158013853997
"36";-84.8039016723633;0.422007628577658;-2.68726470262668;-1.70596218386397;-0.929463510654574;-0.930407239150229;-0.916994210792463;0.0599095838414386;-1.92043769673029;1.01719498090912;0.442688193918593;-0.325640289854479;-1.29635359306674;0.0683785141322321;1.62351715418657;-1.16336765842859
"37";-85.2297897338867;0.421952203111074;-2.6865581324249;-1.70567954013967;-0.929562391807073;-0.929150739810802;-0.917723954935683;0.0612927381165055;-1.91924234655775;1.01815936568975;0.444112279435828;-0.325608907516609;-1.29525947042053;0.0684176859811397;1.62377638992897;-1.16274876205509
"38";-85.5673675537109;0.421036035353237;-2.68568962818966;-1.70599857271941;-0.929603136492776;-0.929297705779378;-0.918311762146061;0.0607066148993147;-1.91981380114686;1.01787860778484;0.444180899592838;-0.326292510093672;-1.29454561009021;0.0672493725396401;1.62481396306631;-1.16262284673314
"39";-85.4008026123047;0.421283433084495;-2.68638487490484;-1.70577142391124;-0.928458884117392;-0.928282759928854;-0.918158360711722;0.0605610720646556;-1.91930612482509;1.0182864984709;0.44348708985293;-0.325890780907071;-1.29441093181695;0.0670624849770835;1.62455033210355;-1.16155559853692
"40";-85.4008026123047;0.421283433084495;-2.68638487490484;-1.70577142391124;-0.928458884117392;-0.928282759928854;-0.918158360711722;0.0605610720646556;-1.91930612482509;1.0182864984709;0.44348708985293;-0.325890780907071;-1.29441093181695;0.0670624849770835;1.62455033210355;-1.16155559853692
"41";-85.2805633544922;0.421175717917682;-2.68728010447286;-1.70693769413641;-0.92744896303527;-0.929107664856313;-0.915988290061468;0.0609030281648885;-1.92044674063885;1.0180547158134;0.442367724036358;-0.326360743875523;-1.29377069645527;0.0668560543211022;1.62583518217048;-1.16156680799066
"42";-85.8334426879883;0.42043016708314;-2.6871904155017;-1.70688660512831;-0.926911678230775;-0.928689899214689;-0.916611312647783;0.0612636684465731;-1.91848627380389;1.01809869491323;0.443554703412057;-0.326599732074119;-1.29277455913291;0.0663886246569762;1.62515083271882;-1.16081462676524
"43";-84.8786773681641;0.420215775930617;-2.68716335203641;-1.70684798304745;-0.928421443988402;-0.929589503258879;-0.916927724422255;0.0608563066321788;-1.91860999505857;1.01736876244992;0.442903578532612;-0.326299308262361;-1.29318159355817;0.0688051671855223;1.6238638879674;-1.16280252115661
"44";-85.8116760253906;0.420652131960222;-2.68702776472366;-1.70643199284059;-0.927974751977497;-0.928742861918513;-0.915551321151292;0.0620320871643733;-1.9192023599594;1.0166352598675;0.442759733991177;-0.325961932690564;-1.29241695637293;0.0667498553587119;1.62521016087;-1.16229985093913
"45";-85.8116760253906;0.420652131960222;-2.68702776472366;-1.70643199284059;-0.927974751977497;-0.928742861918513;-0.915551321151292;0.0620320871643733;-1.9192023599594;1.0166352598675;0.442759733991177;-0.325961932690564;-1.29241695637293;0.0667498553587119;1.62521016087;-1.16229985093913
"46";-85.3229370117188;0.420416700505539;-2.68602917238727;-1.70676645991465;-0.928236028557906;-0.928999679305283;-0.916715351744258;0.0607060731307454;-1.9202214498696;1.01790332781979;0.442584504784698;-0.325702424535644;-1.2932790662549;0.0669580845057496;1.62487976791006;-1.16170186499388
"47";-85.3229370117188;0.420416700505539;-2.68602917238727;-1.70676645991465;-0.928236028557906;-0.928999679305283;-0.916715351744258;0.0607060731307454;-1.9202214498696;1.01790332781979;0.442584504784698;-0.325702424535644;-1.2932790662549;0.0669580845057496;1.62487976791006;-1.16170186499388
"48";-84.9146499633789;0.420256744026208;-2.68564167013306;-1.70595375270362;-0.930013706996404;-0.92948087903829;-0.91808383099676;0.0598009855990406;-1.91963907303244;1.01712053201673;0.442030479351462;-0.324946833611184;-1.29338729211551;0.0678908234067621;1.62299228194002;-1.16283610169484
"49";-84.9146499633789;0.420256744026208;-2.68564167013306;-1.70595375270362;-0.930013706996404;-0.92948087903829;-0.91808383099676;0.0598009855990406;-1.91963907303244;1.01712053201673;0.442030479351462;-0.324946833611184;-1.29338729211551;0.0678908234067621;1.62299228194002;-1.16283610169484
"50";-85.2766036987305;0.419596958071328;-2.68672227674895;-1.706251052933;-0.929612207088465;-0.929807231821452;-0.919713276225627;0.059210045945839;-1.92146993973124;1.01699675864573;0.4418472342788;-0.324193888379392;-1.29308688058549;0.068140874062296;1.62208223476558;-1.16380916066961
"51";-84.9520797729492;0.41870134578476;-2.68623533333606;-1.70608717114091;-0.930223278162534;-0.930696626383081;-0.920028248659413;0.0596973932617006;-1.92161516809939;1.01641731763938;0.442136799332352;-0.323691210161899;-1.29378378298448;0.0685154079494115;1.62214115950763;-1.16382799069188
"52";-85.1595153808594;0.419072220677086;-2.68570632178318;-1.70649297939675;-0.929404205552191;-0.929335113238536;-0.918613114446906;0.0613310485623434;-1.92175881974678;1.01708614641111;0.441360717683296;-0.32438862799013;-1.29265472147636;0.0673738726321778;1.6232601474588;-1.16238788816295
"53";-84.8513641357422;0.41865694742929;-2.68617784655193;-1.70655591078305;-0.930716227750068;-0.929104649543959;-0.919551470047894;0.0611514549450701;-1.92112644823955;1.01768363650247;0.441865571679343;-0.324289367093039;-1.29419613073359;0.0689265542329124;1.62255248904848;-1.16356381532347
"54";-84.9195175170898;0.417934784173687;-2.68519490461703;-1.70594675678502;-0.931699391044065;-0.929473024623644;-0.919423788673561;0.0617064290710823;-1.92180395244023;1.0174834084668;0.440733661188618;-0.322987235137753;-1.29415980577176;0.0684016070206428;1.62219423995278;-1.16363370371353
"55";-85.2739715576172;0.418343860307382;-2.68475330407678;-1.70652652942725;-0.931308084386297;-0.928623368383625;-0.919261045558144;0.0625277509513036;-1.92253082550049;1.01772453408003;0.440320948685038;-0.324137351873234;-1.29407001134975;0.0673074344243621;1.62315426237804;-1.16279246252633
"56";-85.2482604980469;0.418070581528438;-2.68391217644131;-1.70716692830992;-0.932060001352608;-0.928574838037088;-0.919589762354018;0.0625892427873083;-1.92289274385133;1.017547239984;0.440338688762127;-0.322672283975348;-1.29547242102017;0.0676812855022458;1.62274902087115;-1.1638523127136
"57";-85.2482604980469;0.418070581528438;-2.68391217644131;-1.70716692830992;-0.932060001352608;-0.928574838037088;-0.919589762354018;0.0625892427873083;-1.92289274385133;1.017547239984;0.440338688762127;-0.322672283975348;-1.29547242102017;0.0676812855022458;1.62274902087115;-1.1638523127136
"58";-85.3554153442383;0.418342507992631;-2.68363502568253;-1.70667917694068;-0.930777534873844;-0.928052372656393;-0.91800486868977;0.0625841182638555;-1.92295665963384;1.01652019808751;0.439702341148399;-0.322439960256441;-1.29339845373448;0.0668774603757671;1.62440716976624;-1.16294387216658
"59";-85.0641403198242;0.417301420520019;-2.68302817327845;-1.70613823327455;-0.931745504918556;-0.927591455430374;-0.918506451798905;0.0625453345503621;-1.92527718086644;1.01641266403329;0.438802721692219;-0.321014939050478;-1.29287304867714;0.0675290611799208;1.62392693812946;-1.16422354501994
"60";-85.0641403198242;0.417301420520019;-2.68302817327845;-1.70613823327455;-0.931745504918556;-0.927591455430374;-0.918506451798905;0.0625453345503621;-1.92527718086644;1.01641266403329;0.438802721692219;-0.321014939050478;-1.29287304867714;0.0675290611799208;1.62392693812946;-1.16422354501994
"61";-84.8916931152344;0.418714337805363;-2.685122778971;-1.70514993143747;-0.931338240196897;-0.927526334320929;-0.919066840614859;0.0607887772786823;-1.92237556470057;1.01809060693405;0.44048650803166;-0.321494151009724;-1.29478741653891;0.0676913688347308;1.6239199354652;-1.16388930829446
"62";-85.1349029541016;0.420044510046363;-2.68539900601817;-1.70371081598415;-0.931018868610076;-0.928153733511728;-0.918057693456667;0.0611171196346821;-1.92112455282324;1.01905060115876;0.441381393107094;-0.321949933775608;-1.29464350311601;0.068746129214757;1.62365483578195;-1.16318354905662
"63";-84.7227554321289;0.421671231530008;-2.68621565389758;-1.70414115201167;-0.930288905959383;-0.928037486617182;-0.917976087988593;0.0598749431542193;-1.91994023941499;1.01860203825903;0.443227233538088;-0.322978940237722;-1.295142867581;0.0692080819832168;1.62257850192206;-1.16376814896496
"64";-84.5978317260742;0.422608108002273;-2.68711239697712;-1.70261780367956;-0.930463663303457;-0.927702946960062;-0.917181008637288;0.0582980726024217;-1.91919398282635;1.0180739328496;0.444531488554459;-0.32256401910321;-1.29567831859383;0.0698718897805251;1.62306137227283;-1.16368696512559
"65";-84.7389373779297;0.422614122907185;-2.68682038707071;-1.702903948014;-0.930073683124078;-0.92633701023882;-0.917313315431751;0.058971860018068;-1.91832352882912;1.01934351210607;0.445773940460867;-0.323839336137182;-1.29513787431031;0.0696798774326098;1.62311162158933;-1.16376701884303
"66";-84.7300338745117;0.42342734668673;-2.68596081189471;-1.7030465562251;-0.930969013744994;-0.927134347232437;-0.917436650104912;0.0586957698183232;-1.91781942739903;1.01977214437862;0.44597546160827;-0.322780864176559;-1.29535493143029;0.0699784826401317;1.62299459579301;-1.16355878076403
"67";-85.3296203613281;0.424077864669696;-2.68586967427653;-1.70145409381877;-0.931353953876245;-0.926408478951849;-0.91698720063262;0.0588986978209805;-1.91857998133658;1.02100827444373;0.44688430646818;-0.322381151857452;-1.29575435922816;0.0710127876519413;1.62373429008041;-1.16358706852372
"68";-85.409538269043;0.42492766818623;-2.68636523932835;-1.69969947074066;-0.931700669384704;-0.925302206635253;-0.916713257095203;0.0579920341049952;-1.91952361034047;1.02001270586834;0.447338087574266;-0.321234575364662;-1.29596252773675;0.0720768958403757;1.62387565776988;-1.16380562335623
"69";-86.5540466308594;0.426445076296001;-2.68748337906229;-1.69934943182095;-0.933003477781128;-0.923506961274758;-0.915444593745268;0.0573709062518136;-1.9183601940593;1.01952506091429;0.448869543470033;-0.320617608176893;-1.29641308989499;0.0739158672063168;1.62419513424149;-1.16541150019681
"70";-86.3913192749023;0.425559931964193;-2.6856858586982;-1.69885875912976;-0.934800432864331;-0.92227789954233;-0.916142743768746;0.0577715578080022;-1.91989480665991;1.01921343222149;0.44785841451229;-0.319595823610954;-1.29722103569155;0.0738417053226182;1.62375998398946;-1.16658646037774
"71";-84.6547393798828;0.422673231696423;-2.68415023689737;-1.70096889223665;-0.932498738668747;-0.925530056158217;-0.916736633364021;0.0590844556449484;-1.92151509499779;1.01766548366062;0.444286299649971;-0.32045898964045;-1.29610301312552;0.0706152663560573;1.62314552269931;-1.16536286159898
"72";-84.6547393798828;0.422673231696423;-2.68415023689737;-1.70096889223665;-0.932498738668747;-0.925530056158217;-0.916736633364021;0.0590844556449484;-1.92151509499779;1.01766548366062;0.444286299649971;-0.32045898964045;-1.29610301312552;0.0706152663560573;1.62314552269931;-1.16536286159898
"73";-84.5777969360352;0.422098009423935;-2.68446823071656;-1.70228528235635;-0.931495404506565;-0.926916344561119;-0.91550736182607;0.0590072444604921;-1.92223578533901;1.01753969232822;0.442663550080387;-0.321640021520726;-1.29567576699859;0.0700619779970584;1.62348475268964;-1.16403347266276
"74";-84.5965194702148;0.424018522518113;-2.68529754186601;-1.69914544463969;-0.931607428089228;-0.925036207437349;-0.91513455020696;0.0575945691191776;-1.92048080023817;1.01856712224152;0.44532764153055;-0.322140944552885;-1.2962637607601;0.0705501326454751;1.62396227387927;-1.16449937022238
"75";-84.8976440429688;0.423955876994318;-2.68616819649223;-1.69968708511088;-0.930864548595293;-0.925272595744897;-0.915405634279518;0.0568199845980986;-1.92054646932502;1.01940540132198;0.446881375667252;-0.322943757728972;-1.29535354947322;0.0701873517766289;1.6241714980614;-1.16420831886299
"76";-85.560791015625;0.42187809496123;-2.6867600969377;-1.70397623923273;-0.929862333213556;-0.927956336838041;-0.916548963467007;0.0590006293811416;-1.92202788592914;1.01959334855696;0.444791893988907;-0.325440843436057;-1.29369974577804;0.0678409408131048;1.62373834744369;-1.162047710165
"77";-85.560791015625;0.42187809496123;-2.6867600969377;-1.70397623923273;-0.929862333213556;-0.927956336838041;-0.916548963467007;0.0590006293811416;-1.92202788592914;1.01959334855696;0.444791893988907;-0.325440843436057;-1.29369974577804;0.0678409408131048;1.62373834744369;-1.162047710165
"78";-85.560791015625;0.42187809496123;-2.6867600969377;-1.70397623923273;-0.929862333213556;-0.927956336838041;-0.916548963467007;0.0590006293811416;-1.92202788592914;1.01959334855696;0.444791893988907;-0.325440843436057;-1.29369974577804;0.0678409408131048;1.62373834744369;-1.162047710165
"79";-85.560791015625;0.42187809496123;-2.6867600969377;-1.70397623923273;-0.929862333213556;-0.927956336838041;-0.916548963467007;0.0590006293811416;-1.92202788592914;1.01959334855696;0.444791893988907;-0.325440843436057;-1.29369974577804;0.0678409408131048;1.62373834744369;-1.162047710165
"80";-85.7782974243164;0.422963357675092;-2.68514534681445;-1.70149076109679;-0.932066195711397;-0.926541001056388;-0.915200705883387;0.0585122566199227;-1.92206557354092;1.01953402441041;0.445894587038038;-0.323599498236976;-1.29458060202445;0.0681253784801901;1.62405043533491;-1.16220400490381
"81";-85.7782974243164;0.422963357675092;-2.68514534681445;-1.70149076109679;-0.932066195711397;-0.926541001056388;-0.915200705883387;0.0585122566199227;-1.92206557354092;1.01953402441041;0.445894587038038;-0.323599498236976;-1.29458060202445;0.0681253784801901;1.62405043533491;-1.16220400490381
"82";-85.7277069091797;0.425046931830531;-2.68548291547884;-1.6985166473898;-0.930741135411474;-0.924414581728455;-0.914291914115436;0.0563274057941977;-1.92057228244439;1.020461417026;0.449048393876408;-0.324040518912089;-1.29372932185911;0.069356640833362;1.62520839406275;-1.162294144132
"83";-85.7277069091797;0.425046931830531;-2.68548291547884;-1.6985166473898;-0.930741135411474;-0.924414581728455;-0.914291914115436;0.0563274057941977;-1.92057228244439;1.020461417026;0.449048393876408;-0.324040518912089;-1.29372932185911;0.069356640833362;1.62520839406275;-1.162294144132
"84";-85.8725662231445;0.423394160764822;-2.68621569139171;-1.69965289665168;-0.930173037890014;-0.9244472082265;-0.916205909117753;0.0582338979924588;-1.92019708685588;1.01995068414715;0.447501656908644;-0.32377187502923;-1.29276704620194;0.0683262716630156;1.62477414296222;-1.1619934672386
"85";-85.8725662231445;0.423394160764822;-2.68621569139171;-1.69965289665168;-0.930173037890014;-0.9244472082265;-0.916205909117753;0.0582338979924588;-1.92019708685588;1.01995068414715;0.447501656908644;-0.32377187502923;-1.29276704620194;0.0683262716630156;1.62477414296222;-1.1619934672386
"86";-85.8725662231445;0.423394160764822;-2.68621569139171;-1.69965289665168;-0.930173037890014;-0.9244472082265;-0.916205909117753;0.0582338979924588;-1.92019708685588;1.01995068414715;0.447501656908644;-0.32377187502923;-1.29276704620194;0.0683262716630156;1.62477414296222;-1.1619934672386
"87";-85.8725662231445;0.423394160764822;-2.68621569139171;-1.69965289665168;-0.930173037890014;-0.9244472082265;-0.916205909117753;0.0582338979924588;-1.92019708685588;1.01995068414715;0.447501656908644;-0.32377187502923;-1.29276704620194;0.0683262716630156;1.62477414296222;-1.1619934672386
"88";-85.8725662231445;0.423394160764822;-2.68621569139171;-1.69965289665168;-0.930173037890014;-0.9244472082265;-0.916205909117753;0.0582338979924588;-1.92019708685588;1.01995068414715;0.447501656908644;-0.32377187502923;-1.29276704620194;0.0683262716630156;1.62477414296222;-1.1619934672386
"89";-85.40478515625;0.424582049756297;-2.68861637733738;-1.70005339132118;-0.92811685196473;-0.925231359727824;-0.915441710527518;0.0582251452582793;-1.91742425733648;1.01941332642614;0.449573818540316;-0.325913143424119;-1.29185746327928;0.0689160668394257;1.62575912998649;-1.16026482283323
"90";-85.9648208618164;0.425981917408792;-2.68886355183817;-1.69777990927628;-0.927332978069362;-0.925265571841116;-0.914315945711049;0.0560924792240924;-1.91793213993865;1.02008328447384;0.452522097017882;-0.325374999371906;-1.29236261312219;0.0693351519587424;1.62682984366104;-1.15891657250117
"91";-85.7169494628906;0.42623151166461;-2.68902543462359;-1.6994296201594;-0.927350676790119;-0.926270555336213;-0.915134531014649;0.0566786102955838;-1.91749586725377;1.02102063485011;0.452865754315956;-0.327473015961755;-1.29199779700563;0.0691879040913571;1.62666034044746;-1.15803547755991
"92";-85.7169494628906;0.42623151166461;-2.68902543462359;-1.6994296201594;-0.927350676790119;-0.926270555336213;-0.915134531014649;0.0566786102955838;-1.91749586725377;1.02102063485011;0.452865754315956;-0.327473015961755;-1.29199779700563;0.0691879040913571;1.62666034044746;-1.15803547755991
"93";-85.7169494628906;0.42623151166461;-2.68902543462359;-1.6994296201594;-0.927350676790119;-0.926270555336213;-0.915134531014649;0.0566786102955838;-1.91749586725377;1.02102063485011;0.452865754315956;-0.327473015961755;-1.29199779700563;0.0691879040913571;1.62666034044746;-1.15803547755991
"94";-85.2444152832031;0.425543516236732;-2.68924724972937;-1.69969735453362;-0.927871056274886;-0.924672305218877;-0.916835911815514;0.0576645694259232;-1.91932233608237;1.02027905462133;0.452357402479406;-0.326625790171088;-1.2935783464839;0.0700933179343631;1.62673850765557;-1.15943957643658
"95";-84.9650650024414;0.425784567357839;-2.68778393395693;-1.69797353868584;-0.929351966039851;-0.92262309349452;-0.916030324004001;0.0567854800800256;-1.9196431544374;1.01992028106307;0.45172127328662;-0.324524716184038;-1.29493156601713;0.0706493157291524;1.62730240953627;-1.15996357170574
"96";-85.9703216552734;0.425861431848409;-2.68743772832722;-1.69697368209727;-0.930468615097312;-0.923091759938443;-0.916119410874736;0.0572748415790154;-1.91852126563383;1.02001199339887;0.450651889423715;-0.322725216215146;-1.29649812830313;0.0725810461268659;1.62649700228011;-1.16163913192123
"97";-85.9703216552734;0.425861431848409;-2.68743772832722;-1.69697368209727;-0.930468615097312;-0.923091759938443;-0.916119410874736;0.0572748415790154;-1.91852126563383;1.02001199339887;0.450651889423715;-0.322725216215146;-1.29649812830313;0.0725810461268659;1.62649700228011;-1.16163913192123
