"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"21";-637.51904296875;0.260093476101533;-1.95696765042156;-3.5217485130213;-0.596438481366363;-0.542580426912384;-1.14993073885546;0.273666441489013;0.511187197293461;0.496421473927684;-0.816601153212306;-0.893781820960144;-0.0232208987540017;-0.742245348633471;-1.49213766035391;-1.32743387398118
"22";-636.990783691406;0.259674103136029;-1.95624326022372;-3.52207214898688;-0.597724079232699;-0.541671552748986;-1.14974079534465;0.273079710032749;0.50982713960035;0.495267500915752;-0.817447221023146;-0.894151119970236;-0.0228878014893285;-0.741623140502745;-1.49172896227143;-1.32616805357809
"23";-637.125610351562;0.260470277097402;-1.95598345299689;-3.52276194053041;-0.598610253033448;-0.540319819531002;-1.14957805775943;0.272220759114597;0.508818630659427;0.494652661192728;-0.816784889762136;-0.895214429213087;-0.021549200732199;-0.741104058893832;-1.49210357724018;-1.32521591923254
"24";-637.125610351562;0.260470277097402;-1.95598345299689;-3.52276194053041;-0.598610253033448;-0.540319819531002;-1.14957805775943;0.272220759114597;0.508818630659427;0.494652661192728;-0.816784889762136;-0.895214429213087;-0.021549200732199;-0.741104058893832;-1.49210357724018;-1.32521591923254
"25";-637.125610351562;0.260470277097402;-1.95598345299689;-3.52276194053041;-0.598610253033448;-0.540319819531002;-1.14957805775943;0.272220759114597;0.508818630659427;0.494652661192728;-0.816784889762136;-0.895214429213087;-0.021549200732199;-0.741104058893832;-1.49210357724018;-1.32521591923254
"26";-636.830383300781;0.260023632716098;-1.95600586644778;-3.5229610317447;-0.597057169014946;-0.541758065235795;-1.14869463308783;0.272643127209082;0.509278200182595;0.496861918673803;-0.815956358786178;-0.89488534817711;-0.0235524270693235;-0.741685070660962;-1.49280262861988;-1.32677213605562
"27";-631.505676269531;0.260921977781695;-1.95688726955726;-3.52214496825948;-0.597782618140692;-0.541202006105925;-1.14878131305674;0.273519043558012;0.50929235606754;0.496303817918511;-0.81631081194528;-0.895813599648333;-0.0237328953754588;-0.741358356402636;-1.49251510480385;-1.32772451827564
"28";-628.249572753906;0.261287031655122;-1.95626697826315;-3.52314092444402;-0.599507852717994;-0.541374030107127;-1.14880991144421;0.273580610788087;0.507796067915901;0.495716853711773;-0.815955985294175;-0.897198509435897;-0.0238103428821585;-0.741169174209198;-1.49246900519365;-1.32705680601136
"29";-628.249572753906;0.261287031655122;-1.95626697826315;-3.52314092444402;-0.599507852717994;-0.541374030107127;-1.14880991144421;0.273580610788087;0.507796067915901;0.495716853711773;-0.815955985294175;-0.897198509435897;-0.0238103428821585;-0.741169174209198;-1.49246900519365;-1.32705680601136
"30";-621.9423828125;0.262204973253132;-1.95593063765472;-3.52283681087347;-0.600580944100609;-0.540984414453718;-1.14835090529526;0.274535969775053;0.505495212544799;0.496090712490833;-0.815870506538597;-0.899259691614418;-0.0226865128373697;-0.741873114008136;-1.49200452177291;-1.32759539915506
"31";-621.9423828125;0.262204973253132;-1.95593063765472;-3.52283681087347;-0.600580944100609;-0.540984414453718;-1.14835090529526;0.274535969775053;0.505495212544799;0.496090712490833;-0.815870506538597;-0.899259691614418;-0.0226865128373697;-0.741873114008136;-1.49200452177291;-1.32759539915506
"32";-621.9423828125;0.262204973253132;-1.95593063765472;-3.52283681087347;-0.600580944100609;-0.540984414453718;-1.14835090529526;0.274535969775053;0.505495212544799;0.496090712490833;-0.815870506538597;-0.899259691614418;-0.0226865128373697;-0.741873114008136;-1.49200452177291;-1.32759539915506
"33";-621.9423828125;0.262204973253132;-1.95593063765472;-3.52283681087347;-0.600580944100609;-0.540984414453718;-1.14835090529526;0.274535969775053;0.505495212544799;0.496090712490833;-0.815870506538597;-0.899259691614418;-0.0226865128373697;-0.741873114008136;-1.49200452177291;-1.32759539915506
"34";-621.9423828125;0.262204973253132;-1.95593063765472;-3.52283681087347;-0.600580944100609;-0.540984414453718;-1.14835090529526;0.274535969775053;0.505495212544799;0.496090712490833;-0.815870506538597;-0.899259691614418;-0.0226865128373697;-0.741873114008136;-1.49200452177291;-1.32759539915506
"35";-621.9423828125;0.262204973253132;-1.95593063765472;-3.52283681087347;-0.600580944100609;-0.540984414453718;-1.14835090529526;0.274535969775053;0.505495212544799;0.496090712490833;-0.815870506538597;-0.899259691614418;-0.0226865128373697;-0.741873114008136;-1.49200452177291;-1.32759539915506
"36";-619.657775878906;0.262517584990833;-1.95679124372849;-3.52328842457538;-0.600488813156757;-0.540326481569142;-1.14821318472247;0.273908065563395;0.50459467902751;0.495441752302711;-0.815034690387482;-0.899999284262267;-0.0224281095648354;-0.740962069874809;-1.49236340907169;-1.32735228197217
"37";-619.657775878906;0.262517584990833;-1.95679124372849;-3.52328842457538;-0.600488813156757;-0.540326481569142;-1.14821318472247;0.273908065563395;0.50459467902751;0.495441752302711;-0.815034690387482;-0.899999284262267;-0.0224281095648354;-0.740962069874809;-1.49236340907169;-1.32735228197217
"38";-616.138000488281;0.262322488072032;-1.95627967275601;-3.5240503198919;-0.600796847928074;-0.540507815442328;-1.14770767641577;0.274638103025577;0.504957349687991;0.495321552661377;-0.815185376561354;-0.899635920323366;-0.0222977319861473;-0.740064355790065;-1.49162254508045;-1.32678699169777
"39";-616.070190429688;0.261311958907204;-1.95607469605626;-3.52265572269655;-0.600555013672454;-0.540822312217407;-1.14802639297259;0.27494054296383;0.506194433406883;0.495432864074619;-0.81468767607052;-0.899763565194238;-0.0230031040661923;-0.740708206351931;-1.49236949857097;-1.32833193886724
"40";-613.435791015625;0.261670252045563;-1.95642926657826;-3.52376589597748;-0.600389034898501;-0.541015854785114;-1.14686845326636;0.275062759449986;0.506877317743289;0.495790528418374;-0.813745343354404;-0.900117375836246;-0.0237046735222548;-0.740341384982507;-1.49370972549402;-1.32949952584569
"41";-614.430725097656;0.262527681232738;-1.95530419662121;-3.5247391682445;-0.60158143713891;-0.541057202968819;-1.14640925414265;0.274744913174189;0.506092313640924;0.495535825272554;-0.813760432151293;-0.900029777272073;-0.0242969317245247;-0.74076663200119;-1.4927520988195;-1.32925831268175
"42";-614.430725097656;0.262527681232738;-1.95530419662121;-3.5247391682445;-0.60158143713891;-0.541057202968819;-1.14640925414265;0.274744913174189;0.506092313640924;0.495535825272554;-0.813760432151293;-0.900029777272073;-0.0242969317245247;-0.74076663200119;-1.4927520988195;-1.32925831268175
"43";-614.430725097656;0.262527681232738;-1.95530419662121;-3.5247391682445;-0.60158143713891;-0.541057202968819;-1.14640925414265;0.274744913174189;0.506092313640924;0.495535825272554;-0.813760432151293;-0.900029777272073;-0.0242969317245247;-0.74076663200119;-1.4927520988195;-1.32925831268175
"44";-602.884582519531;0.263454540787754;-1.95611896796339;-3.52584182253802;-0.603648233024287;-0.540487326141211;-1.1459801052758;0.276492504248665;0.504763270239224;0.494824399535929;-0.812727619742693;-0.90257932719596;-0.0240355434474455;-0.740972171372332;-1.49236692809819;-1.32933983741058
"45";-602.884582519531;0.263454540787754;-1.95611896796339;-3.52584182253802;-0.603648233024287;-0.540487326141211;-1.1459801052758;0.276492504248665;0.504763270239224;0.494824399535929;-0.812727619742693;-0.90257932719596;-0.0240355434474455;-0.740972171372332;-1.49236692809819;-1.32933983741058
"46";-602.884582519531;0.263454540787754;-1.95611896796339;-3.52584182253802;-0.603648233024287;-0.540487326141211;-1.1459801052758;0.276492504248665;0.504763270239224;0.494824399535929;-0.812727619742693;-0.90257932719596;-0.0240355434474455;-0.740972171372332;-1.49236692809819;-1.32933983741058
"47";-602.884582519531;0.263454540787754;-1.95611896796339;-3.52584182253802;-0.603648233024287;-0.540487326141211;-1.1459801052758;0.276492504248665;0.504763270239224;0.494824399535929;-0.812727619742693;-0.90257932719596;-0.0240355434474455;-0.740972171372332;-1.49236692809819;-1.32933983741058
"48";-598.30712890625;0.264102519481044;-1.9570070471636;-3.52596468338019;-0.604017390880456;-0.540006977115058;-1.14666232868502;0.277005184849199;0.503885662701084;0.494719713850947;-0.811819925433402;-0.902266094192963;-0.0233388985209749;-0.740530466380567;-1.49267752970129;-1.32935912626384
"49";-595.676879882812;0.265077426583193;-1.95591319472197;-3.52578886137287;-0.604604699631048;-0.540423217244249;-1.147168646656;0.277814366447615;0.502066335670818;0.49573486303385;-0.811484825765056;-0.903257999957925;-0.0226056486738912;-0.741102140497232;-1.49285121173319;-1.32861587790258
"50";-593.288208007812;0.264460649414033;-1.95665626081337;-3.52589935925083;-0.603926913315897;-0.541097504044972;-1.1468780937567;0.278513484053069;0.501767119323469;0.496978702632872;-0.81070898172511;-0.903547193506985;-0.0220873768378014;-0.741643271309413;-1.49359657037295;-1.32963545721985
"51";-577.631713867188;0.265832536747313;-1.95591444384703;-3.5270135306663;-0.604912542048312;-0.539853777282514;-1.14564380418796;0.279833313189651;0.500206716937706;0.496321328828159;-0.8094115800313;-0.906332500051311;-0.0225822094850768;-0.740679510968222;-1.49275643712035;-1.33155992778543
"52";-577.631713867188;0.265832536747313;-1.95591444384703;-3.5270135306663;-0.604912542048312;-0.539853777282514;-1.14564380418796;0.279833313189651;0.500206716937706;0.496321328828159;-0.8094115800313;-0.906332500051311;-0.0225822094850768;-0.740679510968222;-1.49275643712035;-1.33155992778543
"53";-577.631713867188;0.265832536747313;-1.95591444384703;-3.5270135306663;-0.604912542048312;-0.539853777282514;-1.14564380418796;0.279833313189651;0.500206716937706;0.496321328828159;-0.8094115800313;-0.906332500051311;-0.0225822094850768;-0.740679510968222;-1.49275643712035;-1.33155992778543
"54";-577.631713867188;0.265832536747313;-1.95591444384703;-3.5270135306663;-0.604912542048312;-0.539853777282514;-1.14564380418796;0.279833313189651;0.500206716937706;0.496321328828159;-0.8094115800313;-0.906332500051311;-0.0225822094850768;-0.740679510968222;-1.49275643712035;-1.33155992778543
"55";-577.631713867188;0.265832536747313;-1.95591444384703;-3.5270135306663;-0.604912542048312;-0.539853777282514;-1.14564380418796;0.279833313189651;0.500206716937706;0.496321328828159;-0.8094115800313;-0.906332500051311;-0.0225822094850768;-0.740679510968222;-1.49275643712035;-1.33155992778543
"56";-577.86328125;0.264667417250905;-1.95512415444322;-3.52712857896594;-0.604125631209588;-0.541280434973386;-1.14521405030326;0.280309589289185;0.50093597595071;0.497025191474064;-0.809944785452498;-0.904943774535214;-0.0224354827236015;-0.740383336461324;-1.49181007386054;-1.33172184362331
"57";-576.470825195312;0.264201423427174;-1.95571743676819;-3.52726667006543;-0.604324572657961;-0.540611398949955;-1.14510494373365;0.280095686255164;0.501532479401638;0.496178401977405;-0.809735594930952;-0.905765025923745;-0.0233017377202766;-0.740031192918521;-1.49246374671155;-1.33179965914944
"58";-556.5576171875;0.265984850934663;-1.9558310609539;-3.52953119357322;-0.605805642989235;-0.539941138590982;-1.14363000548583;0.281919797972011;0.499211526692508;0.496669305330861;-0.806053856177533;-0.909214516246778;-0.0232108094428267;-0.739422119839851;-1.49373968088836;-1.334189646544
"59";-556.5576171875;0.265984850934663;-1.9558310609539;-3.52953119357322;-0.605805642989235;-0.539941138590982;-1.14363000548583;0.281919797972011;0.499211526692508;0.496669305330861;-0.806053856177533;-0.909214516246778;-0.0232108094428267;-0.739422119839851;-1.49373968088836;-1.334189646544
"60";-556.5576171875;0.265984850934663;-1.9558310609539;-3.52953119357322;-0.605805642989235;-0.539941138590982;-1.14363000548583;0.281919797972011;0.499211526692508;0.496669305330861;-0.806053856177533;-0.909214516246778;-0.0232108094428267;-0.739422119839851;-1.49373968088836;-1.334189646544
"61";-546.370239257812;0.267504235234763;-1.95608703505381;-3.53123457970675;-0.606656413552581;-0.539517550226067;-1.14213147401428;0.283081220885035;0.498744204875744;0.496348386712022;-0.805081532913458;-0.909766498910121;-0.0238352956749597;-0.739170114281424;-1.4933405687702;-1.33482216108081
"62";-546.370239257812;0.267504235234763;-1.95608703505381;-3.53123457970675;-0.606656413552581;-0.539517550226067;-1.14213147401428;0.283081220885035;0.498744204875744;0.496348386712022;-0.805081532913458;-0.909766498910121;-0.0238352956749597;-0.739170114281424;-1.4933405687702;-1.33482216108081
"63";-526.624389648438;0.268101893402383;-1.9556637957268;-3.5318145076146;-0.607560208159421;-0.54006193437365;-1.1403434681981;0.28515620261769;0.497233593452314;0.496642554643799;-0.802022110336663;-0.911916563908857;-0.0238500245051606;-0.7393161564009;-1.49395646741523;-1.33772941624177
"64";-512.824035644531;0.269851865932499;-1.95463254641424;-3.53242847483594;-0.608567142138914;-0.540601288606398;-1.13990883377787;0.287422036354597;0.495841147189247;0.497362819988003;-0.800242867039182;-0.91298857100806;-0.0229256326549162;-0.73979357250514;-1.49337230447172;-1.33780233517683
"65";-512.824035644531;0.269851865932499;-1.95463254641424;-3.53242847483594;-0.608567142138914;-0.540601288606398;-1.13990883377787;0.287422036354597;0.495841147189247;0.497362819988003;-0.800242867039182;-0.91298857100806;-0.0229256326549162;-0.73979357250514;-1.49337230447172;-1.33780233517683
"66";-477.334289550781;0.272466756084007;-1.95389611287913;-3.53569707967709;-0.609815870079796;-0.540763783457126;-1.13722871028792;0.291179641303367;0.494475662899643;0.497720031700286;-0.797015181606997;-0.916181583633982;-0.0230874298010472;-0.739130736283734;-1.49328785015275;-1.34105417967462
"67";-444.967315673828;0.272778175383037;-1.95284874067387;-3.53826081385986;-0.611088176259109;-0.539700175215252;-1.13714440951743;0.293741958450382;0.491595956212832;0.49762863317471;-0.794905281713765;-0.919053049550876;-0.0222422262306421;-0.737991877553381;-1.49358648978606;-1.34386496721015
"68";-444.967315673828;0.272778175383037;-1.95284874067387;-3.53826081385986;-0.611088176259109;-0.539700175215252;-1.13714440951743;0.293741958450382;0.491595956212832;0.49762863317471;-0.794905281713765;-0.919053049550876;-0.0222422262306421;-0.737991877553381;-1.49358648978606;-1.34386496721015
"69";-444.967315673828;0.272778175383037;-1.95284874067387;-3.53826081385986;-0.611088176259109;-0.539700175215252;-1.13714440951743;0.293741958450382;0.491595956212832;0.49762863317471;-0.794905281713765;-0.919053049550876;-0.0222422262306421;-0.737991877553381;-1.49358648978606;-1.34386496721015
"70";-444.563079833984;0.273198929208118;-1.95315805322726;-3.53782673666039;-0.611588098726629;-0.540030200860099;-1.13784311193309;0.29447893756814;0.492689745452364;0.497768873072515;-0.794688933255516;-0.918175162305271;-0.0225838076027388;-0.738721773728965;-1.49385547346875;-1.34341804970638
"71";-334.786956787109;0.277836043327568;-1.95298446267333;-3.5438437333293;-0.614913386987732;-0.539839769718422;-1.13371713166844;0.303216881024272;0.485841911561801;0.49797415146085;-0.786031960417586;-0.925623365488181;-0.0207655296829881;-0.737905249853736;-1.49415121066823;-1.35064047252876
"72";-327.095581054688;0.277365272954306;-1.95159926615421;-3.54526654747026;-0.616204982444621;-0.541011750464207;-1.13290739251314;0.30364960797542;0.4874484300021;0.497502127679618;-0.786242177589507;-0.926630461810684;-0.0219042752994206;-0.737846642292088;-1.49463959976487;-1.35116903836307
"73";-325.502075195312;0.277612980293922;-1.95272664689772;-3.54613612370546;-0.617443854702503;-0.540184870167758;-1.13402488177838;0.304536402653287;0.486076286794301;0.497686655896542;-0.785587918940393;-0.927544259612405;-0.0219694972618038;-0.738760653319364;-1.49481702052908;-1.35155189815356
"74";-324.928283691406;0.276732172095148;-1.95150405518164;-3.54594572992068;-0.616165813840439;-0.540370960778268;-1.13424153502582;0.303742416114216;0.487478884000279;0.497108921375629;-0.787509602715101;-0.925189328081969;-0.0236098057333194;-0.737987263175336;-1.49395857774227;-1.35161003716222
"75";-324.928283691406;0.276732172095148;-1.95150405518164;-3.54594572992068;-0.616165813840439;-0.540370960778268;-1.13424153502582;0.303742416114216;0.487478884000279;0.497108921375629;-0.787509602715101;-0.925189328081969;-0.0236098057333194;-0.737987263175336;-1.49395857774227;-1.35161003716222
"76";-324.928283691406;0.276732172095148;-1.95150405518164;-3.54594572992068;-0.616165813840439;-0.540370960778268;-1.13424153502582;0.303742416114216;0.487478884000279;0.497108921375629;-0.787509602715101;-0.925189328081969;-0.0236098057333194;-0.737987263175336;-1.49395857774227;-1.35161003716222
"77";-324.928283691406;0.276732172095148;-1.95150405518164;-3.54594572992068;-0.616165813840439;-0.540370960778268;-1.13424153502582;0.303742416114216;0.487478884000279;0.497108921375629;-0.787509602715101;-0.925189328081969;-0.0236098057333194;-0.737987263175336;-1.49395857774227;-1.35161003716222
"78";-324.928283691406;0.276732172095148;-1.95150405518164;-3.54594572992068;-0.616165813840439;-0.540370960778268;-1.13424153502582;0.303742416114216;0.487478884000279;0.497108921375629;-0.787509602715101;-0.925189328081969;-0.0236098057333194;-0.737987263175336;-1.49395857774227;-1.35161003716222
"79";-323.713195800781;0.278561990153763;-1.95195603084011;-3.54703053695048;-0.616761576681454;-0.540952541888023;-1.13379873005633;0.305954277156992;0.486078587516004;0.49706617778602;-0.785527957288422;-0.927517691088466;-0.0221909880773614;-0.739009045308208;-1.49439762696088;-1.35230660715705
"80";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"81";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"82";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"83";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"84";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"85";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"86";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"87";-315.296661376953;0.277785548592147;-1.95110746650936;-3.54733589042256;-0.617704338553959;-0.54167289990468;-1.13287416580265;0.306023892618902;0.486519364093204;0.496438493900613;-0.785684778815938;-0.926783729903089;-0.0216200393791589;-0.739993585314085;-1.49483747524273;-1.3531386344619
"88";-314.974365234375;0.277220724041387;-1.95184897924265;-3.54638228768413;-0.617556915165303;-0.54126615299754;-1.13415450681927;0.304666040654494;0.487214323077627;0.495438808401381;-0.787219970279836;-0.924936480802437;-0.0224245722023285;-0.740730082300553;-1.49471262075151;-1.35294623141143
"89";-314.974365234375;0.277220724041387;-1.95184897924265;-3.54638228768413;-0.617556915165303;-0.54126615299754;-1.13415450681927;0.304666040654494;0.487214323077627;0.495438808401381;-0.787219970279836;-0.924936480802437;-0.0224245722023285;-0.740730082300553;-1.49471262075151;-1.35294623141143
"90";-314.974365234375;0.277220724041387;-1.95184897924265;-3.54638228768413;-0.617556915165303;-0.54126615299754;-1.13415450681927;0.304666040654494;0.487214323077627;0.495438808401381;-0.787219970279836;-0.924936480802437;-0.0224245722023285;-0.740730082300553;-1.49471262075151;-1.35294623141143
"91";-316.834014892578;0.277816597072118;-1.95189551557313;-3.54637207776237;-0.617757380819069;-0.540758568559452;-1.13420689112284;0.305286836523912;0.487130194693344;0.496164750984691;-0.78714336379719;-0.925543981142279;-0.0229390425870064;-0.741499319200215;-1.49534222085369;-1.35257877570334
"92";-316.834014892578;0.277816597072118;-1.95189551557313;-3.54637207776237;-0.617757380819069;-0.540758568559452;-1.13420689112284;0.305286836523912;0.487130194693344;0.496164750984691;-0.78714336379719;-0.925543981142279;-0.0229390425870064;-0.741499319200215;-1.49534222085369;-1.35257877570334
"93";-316.282257080078;0.27792416191258;-1.95129364017762;-3.54659487406141;-0.617140041448573;-0.540906551767648;-1.13367064097694;0.305877546956669;0.486993355275503;0.496487877608212;-0.7861452529647;-0.926123824254523;-0.0235121698987107;-0.741962954638011;-1.49599079083924;-1.35261066480494
"94";-316.382873535156;0.278720564857406;-1.951322185628;-3.54642642740035;-0.616380914865724;-0.541606632435461;-1.13315941737197;0.306023500118259;0.487287285361802;0.497333336378027;-0.785243319967538;-0.925977435825338;-0.0225174239208061;-0.741437579828457;-1.49554723246564;-1.35359935246449
"95";-316.382873535156;0.278720564857406;-1.951322185628;-3.54642642740035;-0.616380914865724;-0.541606632435461;-1.13315941737197;0.306023500118259;0.487287285361802;0.497333336378027;-0.785243319967538;-0.925977435825338;-0.0225174239208061;-0.741437579828457;-1.49554723246564;-1.35359935246449
"96";-316.382873535156;0.278720564857406;-1.951322185628;-3.54642642740035;-0.616380914865724;-0.541606632435461;-1.13315941737197;0.306023500118259;0.487287285361802;0.497333336378027;-0.785243319967538;-0.925977435825338;-0.0225174239208061;-0.741437579828457;-1.49554723246564;-1.35359935246449
"97";-308.534606933594;0.279590338403042;-1.95065797710558;-3.54737432625331;-0.616780965776288;-0.541506220711514;-1.13236958446351;0.306901934544224;0.488251034072172;0.496388544429898;-0.786112585983325;-0.926835601275515;-0.0223801275626807;-0.741940357982456;-1.49460638425017;-1.35294646824025
