"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"11";-84.5259780883789;0.421644498690323;-2.68668649633918;-1.70723322725896;-0.928412370603492;-0.929951684169526;-0.921919267131079;0.0591201864373162;-1.92328279782586;1.02138517878336;0.43735137220938;-0.324864974386579;-1.29633867477413;0.0678714729169364;1.62150566575241;-1.16352464315715
"12";-84.5686874389648;0.420385275746887;-2.68576166831635;-1.7074320882311;-0.928140928852769;-0.930599135708024;-0.922206622195606;0.0594889688648857;-1.92395951932274;1.02093904115638;0.436840585498163;-0.325803222318897;-1.29684086438007;0.0678654690606918;1.62158868942389;-1.16330658450839
"13";-84.52294921875;0.420102998410994;-2.68542003660724;-1.70773951231765;-0.927913146741163;-0.929981401959897;-0.921679208942161;0.0590409362978457;-1.92282831140687;1.02013281176789;0.436929013454246;-0.324045021864898;-1.29700252429504;0.0680692743254597;1.62048315070827;-1.163415367757
"14";-84.7372894287109;0.419819328335787;-2.68492991089617;-1.70725186276245;-0.928166122482473;-0.929233817825905;-0.922382066807038;0.0588248580220125;-1.92305049308407;1.02075425935965;0.436947655598944;-0.323487551754252;-1.29634131410246;0.0673925479744212;1.61986969166527;-1.16350732821759
"15";-84.7095108032227;0.420348887129461;-2.68546761126902;-1.70616221403637;-0.928703117539986;-0.929125503062414;-0.922695808410136;0.0590805602133642;-1.9233809329344;1.02005997469555;0.435917005698145;-0.323824711948373;-1.29612190836734;0.067411080934187;1.6189828740211;-1.16382206895285
"16";-85.3837814331055;0.419813722412707;-2.68619421904106;-1.70576742760668;-0.928530385258151;-0.929643151304849;-0.922633033499941;0.0593546480958675;-1.92310350601313;1.02105238307213;0.434281146286075;-0.325342554115992;-1.29595835273181;0.0658048221813553;1.61871278636021;-1.16404365370919
"17";-85.3837814331055;0.419813722412707;-2.68619421904106;-1.70576742760668;-0.928530385258151;-0.929643151304849;-0.922633033499941;0.0593546480958675;-1.92310350601313;1.02105238307213;0.434281146286075;-0.325342554115992;-1.29595835273181;0.0658048221813553;1.61871278636021;-1.16404365370919
"18";-85.147705078125;0.421258469609658;-2.68736034237246;-1.70724333348776;-0.929516815138222;-0.929497698994179;-0.922848750094658;0.0583471565242737;-1.92326548474262;1.02145002399613;0.434828384726469;-0.326088548997023;-1.29591356895814;0.0662809539627102;1.62022745401699;-1.163553698176
"19";-84.8959121704102;0.421937711839564;-2.68869988168342;-1.70727497676413;-0.930080612398075;-0.929330153557211;-0.922381806607067;0.0575086665902146;-1.92240094472799;1.02054747018794;0.435509218529964;-0.324812474402484;-1.2956114953316;0.067669722710984;1.61959181282356;-1.16452708793138
"20";-85.0411987304688;0.421116923034604;-2.687698564462;-1.70733585723495;-0.929166385970505;-0.929290177672143;-0.922280912511429;0.0578249826456509;-1.92278627317309;1.02042480872543;0.436449271468492;-0.325346090218115;-1.29649478498066;0.0669565936547413;1.62115339072458;-1.16316384590867
"21";-85.2861709594727;0.422179580022598;-2.68866190606505;-1.70814991422938;-0.928936570549188;-0.930099995097455;-0.921756200057297;0.0570599084519245;-1.92283128392118;1.01921927612682;0.436917599281256;-0.325544862817949;-1.29770442840771;0.0671578495764957;1.62153195401501;-1.16262894148912
"22";-84.793701171875;0.421993227811416;-2.68796714238705;-1.70908335041476;-0.92889937977841;-0.93088732614841;-0.922292373641054;0.0568988003461529;-1.92399495119525;1.01856137949552;0.436619682002101;-0.324233620513785;-1.29850781510303;0.067873534653792;1.62238177890806;-1.16159719470494
"23";-85.1692047119141;0.42109114664197;-2.68754359214648;-1.71055839554318;-0.929288581609138;-0.931030125759247;-0.921768124524677;0.0557534112825054;-1.92496827876378;1.01910419019852;0.436988537920015;-0.322698724242755;-1.29823450898895;0.0681036179286999;1.62270692603504;-1.16109289107811
"24";-85.1692047119141;0.42109114664197;-2.68754359214648;-1.71055839554318;-0.929288581609138;-0.931030125759247;-0.921768124524677;0.0557534112825054;-1.92496827876378;1.01910419019852;0.436988537920015;-0.322698724242755;-1.29823450898895;0.0681036179286999;1.62270692603504;-1.16109289107811
"25";-84.8881454467773;0.421964017187102;-2.68762819630367;-1.71041177072005;-0.92839524574167;-0.931352110954399;-0.922037633085362;0.0550517485686011;-1.92468508712915;1.01800115409931;0.437406309007592;-0.321636060194359;-1.29788161906743;0.0697625286499066;1.62293415841273;-1.1599503318737
"26";-84.8881454467773;0.421964017187102;-2.68762819630367;-1.71041177072005;-0.92839524574167;-0.931352110954399;-0.922037633085362;0.0550517485686011;-1.92468508712915;1.01800115409931;0.437406309007592;-0.321636060194359;-1.29788161906743;0.0697625286499066;1.62293415841273;-1.1599503318737
"27";-85.0922088623047;0.422237727150082;-2.68748334265346;-1.71108572457725;-0.927642979901599;-0.932427812449945;-0.921242401749654;0.0541302038435498;-1.92604997987575;1.01615248213365;0.437853336064424;-0.319838336434056;-1.29867031213963;0.0704911395256544;1.62366161608889;-1.15944742678524
"28";-85.3161926269531;0.421291372423507;-2.68788563826713;-1.71103338875693;-0.927376863288009;-0.933243359689998;-0.921718978595566;0.0535276018555576;-1.92533036713046;1.01692966937782;0.436954820394958;-0.320121084012789;-1.2996351174439;0.0703366858635447;1.62277471782764;-1.15970549755698
"29";-85.3050537109375;0.421394172436489;-2.6881667179736;-1.71151540624272;-0.92697272264189;-0.932865181925326;-0.920296299090661;0.0535408533804615;-1.92562968556696;1.01648170720742;0.438576743309569;-0.319669276022672;-1.29963990140269;0.0714961940699444;1.62253333693505;-1.15914576929561
"30";-85.2250747680664;0.421171696074382;-2.68769391938295;-1.71236923718053;-0.927456191159697;-0.933084191456215;-0.921254095518871;0.0537646118357452;-1.9261866987698;1.01665076385546;0.437601607679356;-0.319526823971959;-1.30009274859717;0.0707371029793345;1.62331463587218;-1.15828212449635
"31";-85.4406814575195;0.420459655645427;-2.68710002300243;-1.71429124753437;-0.927629904431938;-0.93388931192157;-0.920517666877098;0.0525881942371794;-1.92821227886289;1.01554009469936;0.439215006947376;-0.318474154538782;-1.30220307402621;0.0713688194981803;1.6251138855215;-1.15580461242055
"32";-86.3965301513672;0.420021084074248;-2.68787728190665;-1.71573896800709;-0.926705764785107;-0.935112797688085;-0.920235325919834;0.0504181470694062;-1.92853060800354;1.01310219156615;0.439625215736727;-0.316480182927859;-1.30381057721378;0.0734844445271557;1.62547534710585;-1.15478056978359
"33";-86.0594100952148;0.419042692244141;-2.68766126015632;-1.71424301559425;-0.926118570066456;-0.934292546196764;-0.920520415392219;0.0523103697121147;-1.92749874828781;1.0134854136715;0.437988239172343;-0.318075072436283;-1.3028282748285;0.0722598085039046;1.62472857945782;-1.15507172317545
"34";-86.0594100952148;0.419042692244141;-2.68766126015632;-1.71424301559425;-0.926118570066456;-0.934292546196764;-0.920520415392219;0.0523103697121147;-1.92749874828781;1.0134854136715;0.437988239172343;-0.318075072436283;-1.3028282748285;0.0722598085039046;1.62472857945782;-1.15507172317545
"35";-86.0594100952148;0.419042692244141;-2.68766126015632;-1.71424301559425;-0.926118570066456;-0.934292546196764;-0.920520415392219;0.0523103697121147;-1.92749874828781;1.0134854136715;0.437988239172343;-0.318075072436283;-1.3028282748285;0.0722598085039046;1.62472857945782;-1.15507172317545
"36";-86.0594100952148;0.419042692244141;-2.68766126015632;-1.71424301559425;-0.926118570066456;-0.934292546196764;-0.920520415392219;0.0523103697121147;-1.92749874828781;1.0134854136715;0.437988239172343;-0.318075072436283;-1.3028282748285;0.0722598085039046;1.62472857945782;-1.15507172317545
"37";-85.5124435424805;0.418748932370706;-2.68815762515579;-1.7129981245586;-0.926212143133852;-0.934134615716059;-0.920723715685913;0.0535723770280063;-1.92664243439926;1.01397642183867;0.438157405352654;-0.319190801890439;-1.30120360166876;0.0715942804673619;1.62342148566834;-1.15655887164855
"38";-85.5226440429688;0.420028337398274;-2.68832014482471;-1.71045839838255;-0.926932875513303;-0.93261312344133;-0.921925531594016;0.0562951561083627;-1.92494431637109;1.01676412507604;0.436943941166402;-0.321879042588637;-1.29910272199185;0.0704769943294705;1.62321615804671;-1.15845579526316
"39";-85.3489074707031;0.419588627074179;-2.68849113443331;-1.7101908355921;-0.926445544120264;-0.9323065260007;-0.921867320561279;0.0565101087820909;-1.92449505205528;1.0158835411598;0.436828263434918;-0.322726209110303;-1.29944565517444;0.0702552316040298;1.62322888913052;-1.15879469093869
"40";-85.2996215820312;0.420585102546127;-2.68882274375499;-1.70947270560835;-0.925475417326101;-0.931404331398273;-0.921884879779867;0.0564996782081097;-1.92522351369118;1.0159067574066;0.436359381323632;-0.322890914941302;-1.30011551983519;0.070119427635453;1.62422230215991;-1.15949269755289
"41";-84.9280548095703;0.421437018477703;-2.68953214136762;-1.70718671694108;-0.925654516594494;-0.930247827698418;-0.92295631602934;0.0573673596367276;-1.92394986860453;1.01757453258981;0.436500356369709;-0.32458864962063;-1.29763655207273;0.0695238888473387;1.62330034974;-1.16148124690989
"42";-84.9280548095703;0.421437018477703;-2.68953214136762;-1.70718671694108;-0.925654516594494;-0.930247827698418;-0.92295631602934;0.0573673596367276;-1.92394986860453;1.01757453258981;0.436500356369709;-0.32458864962063;-1.29763655207273;0.0695238888473387;1.62330034974;-1.16148124690989
"43";-84.7590866088867;0.420385206793548;-2.68860478295232;-1.70788062955081;-0.926638740892375;-0.929838262724604;-0.922980059536819;0.0581626669302012;-1.92305412089463;1.01897319094269;0.436170955951849;-0.325584866076428;-1.29657322968535;0.0685695636881169;1.62307248527216;-1.16155598204668
"44";-84.5348815917969;0.421230680713375;-2.68910090670332;-1.70763922519223;-0.927196756802085;-0.929779129087303;-0.923577491891702;0.0579819893050052;-1.92216663811195;1.02011003924536;0.436288701726643;-0.32598492698865;-1.29665130682628;0.0678597719784628;1.62239180252626;-1.16268502270295
"45";-85.0378952026367;0.41931850464248;-2.68833081446319;-1.70972700027166;-0.927753148382634;-0.930911826306774;-0.924117496227587;0.0567165850370458;-1.92349335475989;1.01940587535325;0.437404073643059;-0.324287172568679;-1.29806675853909;0.0695651896772564;1.62295254392072;-1.16032060923854
"46";-85.0378952026367;0.41931850464248;-2.68833081446319;-1.70972700027166;-0.927753148382634;-0.930911826306774;-0.924117496227587;0.0567165850370458;-1.92349335475989;1.01940587535325;0.437404073643059;-0.324287172568679;-1.29806675853909;0.0695651896772564;1.62295254392072;-1.16032060923854
"47";-84.5841064453125;0.419342194382722;-2.68811049374665;-1.7095223637604;-0.927981626260133;-0.929102778806861;-0.925056297501834;0.0572807750727891;-1.92353043774147;1.0192786837914;0.437898859146122;-0.325520227533504;-1.29771216278532;0.0685873007171738;1.62219739805304;-1.16047163684471
"48";-84.9315414428711;0.419141367635011;-2.68692836325704;-1.70959719094199;-0.929175466067058;-0.928589298836478;-0.926193674695506;0.0578510886558114;-1.92257876550404;1.02014874468678;0.436860663395466;-0.326472605032361;-1.29764470153524;0.0686869680644523;1.62198074078886;-1.16057123225362
"49";-85.9311904907227;0.417972666812289;-2.68657441721104;-1.71224718840059;-0.929712566115973;-0.929645779541345;-0.926764760467203;0.0567968347650559;-1.92440624816773;1.01911963041817;0.436432526283496;-0.324379411944838;-1.29950359345179;0.06970674420151;1.62308092854157;-1.15780431649722
"50";-85.9311904907227;0.417972666812289;-2.68657441721104;-1.71224718840059;-0.929712566115973;-0.929645779541345;-0.926764760467203;0.0567968347650559;-1.92440624816773;1.01911963041817;0.436432526283496;-0.324379411944838;-1.29950359345179;0.06970674420151;1.62308092854157;-1.15780431649722
"51";-85.9311904907227;0.417972666812289;-2.68657441721104;-1.71224718840059;-0.929712566115973;-0.929645779541345;-0.926764760467203;0.0567968347650559;-1.92440624816773;1.01911963041817;0.436432526283496;-0.324379411944838;-1.29950359345179;0.06970674420151;1.62308092854157;-1.15780431649722
"52";-85.3026351928711;0.419400507732157;-2.68560589678616;-1.71297423086495;-0.930025430015197;-0.928902171628234;-0.925961496252777;0.056670624943977;-1.92492681713683;1.01834159801705;0.435834598883604;-0.322808291832418;-1.29906426790481;0.0694600760374149;1.62295852332619;-1.15838544189458
"53";-85.0160369873047;0.418467109837336;-2.68495004906308;-1.71355080830709;-0.930326034236451;-0.929326635054134;-0.926343607109704;0.0566381129784581;-1.9254932502903;1.01864902553622;0.435842720176096;-0.322577391621367;-1.29852308392547;0.0692178019883452;1.62265107192604;-1.15909689090514
"54";-85.6916732788086;0.418125533028574;-2.68423483224765;-1.71104194361937;-0.932542175877005;-0.92785395966237;-0.929454921452468;0.0586576465799351;-1.92409361024937;1.02153391631889;0.43405780462449;-0.326642383370556;-1.29657512605273;0.0683493574251401;1.62155016798716;-1.16065788057113
"55";-85.6743698120117;0.418346975510154;-2.68454003594498;-1.71254083424199;-0.93283815294004;-0.927600207652218;-0.929363964347043;0.0577810057905016;-1.92609674940846;1.02108680216611;0.43431209932353;-0.324486382856214;-1.29796830554645;0.0687751530052122;1.6217376597183;-1.15869337954771
"56";-85.8100662231445;0.41945610505461;-2.68541200506101;-1.71176795730403;-0.93145867206629;-0.930145156280955;-0.928102010046784;0.0576095491743638;-1.92584113811761;1.01950976708106;0.434094824477478;-0.32466374216345;-1.29845762806004;0.0690705872254008;1.6217217217348;-1.15844839785085
"57";-85.5913391113281;0.420672117755885;-2.68671714545312;-1.71098566341304;-0.93103276957729;-0.931403525654579;-0.926369341406979;0.0568623538183966;-1.92655093134317;1.01911953281672;0.433777137667171;-0.323440602572819;-1.29882128251957;0.0694776440422362;1.62095835373668;-1.15886175061804
"58";-85.9449768066406;0.419769993501029;-2.68601497810244;-1.71333040653645;-0.930169370202969;-0.932535806541806;-0.926035593474727;0.053483802898646;-1.92810807713018;1.01656220318927;0.434560121060307;-0.320092732867805;-1.30109868985577;0.0709532162412164;1.62230425177375;-1.15702693466255
"59";-86.2681655883789;0.420401525413368;-2.68665746697656;-1.7136818961261;-0.930732993048176;-0.933667624659402;-0.925612494062878;0.0526834563537114;-1.92897223643964;1.01564519453127;0.43541229540879;-0.319044600375102;-1.30295816695887;0.0718999418463415;1.62144250236921;-1.15560779584633
"60";-86.4058074951172;0.419733018533206;-2.68633140085617;-1.71397728921571;-0.929881056400694;-0.934469975461059;-0.925685787436424;0.0526396430760732;-1.92924070568624;1.01382401706395;0.435754859819278;-0.317830127362344;-1.30470474573208;0.0722533099358583;1.62240365686355;-1.15518808930007
"61";-86.8324356079102;0.420147028033191;-2.68735049939021;-1.71223478266835;-0.928173662140769;-0.933968380603059;-0.924866941523027;0.0526978828658961;-1.92736731631497;1.01271381199594;0.437415185204387;-0.319092104131908;-1.30380111921912;0.0729717444140103;1.6236603160934;-1.15540987621238
"62";-86.25634765625;0.420025541981175;-2.68603513579139;-1.71472918058787;-0.92854483998809;-0.93572040145001;-0.924900392336853;0.0503941912997287;-1.92936756877865;1.01222358490047;0.43929504248288;-0.317699233713864;-1.30427323611534;0.0728981215547868;1.6236203014817;-1.15299584557321
"63";-85.8831253051758;0.419757024865183;-2.68398163390939;-1.71529405216287;-0.931019397453647;-0.932841478965237;-0.927844786220527;0.0516686280942929;-1.92840403122412;1.01447078046941;0.438868814572148;-0.32044873329712;-1.30160632892916;0.0714435170211185;1.62190851688652;-1.15387371271886
"64";-86.8165054321289;0.420537856156976;-2.68301998504179;-1.71724221228848;-0.933533020109982;-0.934688701877992;-0.929631201260749;0.0493039861604131;-1.93072453913316;1.01506801015746;0.438442973077471;-0.319383141882589;-1.30312046633548;0.0721452600233433;1.61993392366401;-1.15212826601112
"65";-87.3413619995117;0.421483434506181;-2.6844714062704;-1.71617864878882;-0.930785439702749;-0.935844678156011;-0.927332878263078;0.0482264313317304;-1.93183278321052;1.01427622513378;0.438469517527819;-0.318230953557977;-1.30311807386892;0.0726208192613734;1.6194578142257;-1.15201905979618
"66";-86.9353637695312;0.422348143199916;-2.68363275664413;-1.71792395968562;-0.931197759323691;-0.934590777761286;-0.928814910334698;0.0487964593584273;-1.93204937793137;1.01311333789413;0.437604195878773;-0.317294019271265;-1.3043495401684;0.0735268308847502;1.61988986780489;-1.15085304463425
"67";-87.0392990112305;0.422416602483769;-2.68446186355392;-1.7181609194015;-0.930922980783163;-0.934725594373971;-0.929756923007779;0.0483189767413197;-1.93275137019112;1.01445103360028;0.43855349641416;-0.317864804950178;-1.30466257015938;0.0739597310905813;1.62015681625474;-1.15108348196953
"68";-86.9116973876953;0.422834564260661;-2.6833759608605;-1.71959223432089;-0.932378022616393;-0.934451429271616;-0.93065408570333;0.0484020087215452;-1.93218407791851;1.01526231173246;0.438853850357643;-0.318935712265755;-1.3042038241686;0.0733528284901903;1.62110499811405;-1.15053190680011
"69";-86.9116973876953;0.422834564260661;-2.6833759608605;-1.71959223432089;-0.932378022616393;-0.934451429271616;-0.93065408570333;0.0484020087215452;-1.93218407791851;1.01526231173246;0.438853850357643;-0.318935712265755;-1.3042038241686;0.0733528284901903;1.62110499811405;-1.15053190680011
"70";-86.9116973876953;0.422834564260661;-2.6833759608605;-1.71959223432089;-0.932378022616393;-0.934451429271616;-0.93065408570333;0.0484020087215452;-1.93218407791851;1.01526231173246;0.438853850357643;-0.318935712265755;-1.3042038241686;0.0733528284901903;1.62110499811405;-1.15053190680011
"71";-86.9116973876953;0.422834564260661;-2.6833759608605;-1.71959223432089;-0.932378022616393;-0.934451429271616;-0.93065408570333;0.0484020087215452;-1.93218407791851;1.01526231173246;0.438853850357643;-0.318935712265755;-1.3042038241686;0.0733528284901903;1.62110499811405;-1.15053190680011
"72";-86.5133972167969;0.423037474334221;-2.68468108238125;-1.71850512032641;-0.929339460944563;-0.934680444712335;-0.927416699057489;0.0494126278558741;-1.92992352002336;1.013886372437;0.439846434408362;-0.319263625395764;-1.30311205366483;0.0733737562326053;1.62219386555066;-1.15175466970099
"73";-86.5133972167969;0.423037474334221;-2.68468108238125;-1.71850512032641;-0.929339460944563;-0.934680444712335;-0.927416699057489;0.0494126278558741;-1.92992352002336;1.013886372437;0.439846434408362;-0.319263625395764;-1.30311205366483;0.0733737562326053;1.62219386555066;-1.15175466970099
"74";-85.7993392944336;0.423057439274593;-2.68436374023296;-1.71790431277549;-0.929300070281041;-0.931226822417752;-0.929727535900923;0.0516300563425319;-1.92849532208541;1.01528096921721;0.439822604012607;-0.322424004840002;-1.30112380106681;0.0719586683379144;1.62266331794403;-1.15265370033834
"75";-85.8683624267578;0.422991292014264;-2.68465865925941;-1.71659311288035;-0.928301765700697;-0.930466328480414;-0.928227049512674;0.0512524364160708;-1.92734131435349;1.01463426785527;0.440989751373756;-0.322105232100675;-1.30094573064443;0.0724663677962889;1.62238345392822;-1.15228504744849
"76";-85.8683624267578;0.422991292014264;-2.68465865925941;-1.71659311288035;-0.928301765700697;-0.930466328480414;-0.928227049512674;0.0512524364160708;-1.92734131435349;1.01463426785527;0.440989751373756;-0.322105232100675;-1.30094573064443;0.0724663677962889;1.62238345392822;-1.15228504744849
"77";-86.8755645751953;0.42270764932059;-2.68534528306875;-1.7156260135159;-0.927603801615446;-0.928953995397468;-0.927565013622501;0.0536295188777143;-1.9263532932903;1.01482168673373;0.440756962488269;-0.322470905298974;-1.30145019551946;0.0729292758641135;1.62516990222583;-1.15459325235828
"78";-86.2995834350586;0.422574865524213;-2.68652301749474;-1.71505961851868;-0.927492248134069;-0.927296520268422;-0.927914795647493;0.0554954212406547;-1.92570262641749;1.01699008216194;0.438632000085939;-0.324772599874389;-1.30057625778715;0.0709085766232729;1.62603958188924;-1.15576758406388
"79";-85.6315841674805;0.423001504093456;-2.68714560862543;-1.71510294526594;-0.927229195893121;-0.929740913107505;-0.926367629296112;0.0528015041284793;-1.92715981489587;1.01373799909515;0.439308026437034;-0.322666904997383;-1.30288498223719;0.071655874808114;1.62658390893307;-1.15520202504712
"80";-85.6315841674805;0.423001504093456;-2.68714560862543;-1.71510294526594;-0.927229195893121;-0.929740913107505;-0.926367629296112;0.0528015041284793;-1.92715981489587;1.01373799909515;0.439308026437034;-0.322666904997383;-1.30288498223719;0.071655874808114;1.62658390893307;-1.15520202504712
"81";-85.6315841674805;0.423001504093456;-2.68714560862543;-1.71510294526594;-0.927229195893121;-0.929740913107505;-0.926367629296112;0.0528015041284793;-1.92715981489587;1.01373799909515;0.439308026437034;-0.322666904997383;-1.30288498223719;0.071655874808114;1.62658390893307;-1.15520202504712
"82";-84.9724578857422;0.42316756021696;-2.68741079087777;-1.71464738407521;-0.927124377827189;-0.92890552594577;-0.925346376284612;0.0552640010091579;-1.92517840677188;1.01751105747119;0.439860098626803;-0.324701889795773;-1.30102905220934;0.0699131329297693;1.6272623543896;-1.15672107617773
"83";-84.6129913330078;0.424585585586158;-2.68917711355151;-1.71395278151638;-0.926315522199873;-0.92938294921375;-0.925076775507352;0.056040206963029;-1.92482935378888;1.01668420756381;0.440137983254245;-0.324670657469274;-1.3007460653406;0.0693629567442814;1.62703971963751;-1.15672419643209
"84";-84.5047988891602;0.424736638436181;-2.68963046249838;-1.71405497409774;-0.925346730542831;-0.929798106290813;-0.925866794903849;0.0561974694704084;-1.92443733647654;1.017563756267;0.43988614314911;-0.324077344820908;-1.30136447975335;0.068517201279294;1.62684444228473;-1.15611033012497
"85";-84.95849609375;0.423099648036069;-2.69174357138711;-1.70953653706089;-0.923530550455241;-0.927811640429542;-0.922685131604774;0.0603816490528515;-1.92164083708682;1.01990092164573;0.439571774222586;-0.327233140136962;-1.29790748355075;0.0663587161075318;1.62705687122046;-1.16016332117907
"86";-84.7857360839844;0.420935392616904;-2.69058454146016;-1.70857047766623;-0.92451614886515;-0.927801222913451;-0.923887437177576;0.0603467424068731;-1.92218353334536;1.02006206681855;0.437925622577165;-0.327068145086668;-1.29725693108105;0.0662678132694961;1.62564749592425;-1.16051816244257
"87";-84.961799621582;0.421534564786855;-2.69041730514185;-1.70860041219718;-0.924360800135114;-0.928602500919439;-0.922890789527691;0.0609589607325511;-1.92239387795683;1.01991778434392;0.436893266715926;-0.327381247783537;-1.29719569839944;0.0661348988400536;1.6269088084088;-1.16108188083913
"88";-86.8200836181641;0.420995545351258;-2.69094929547641;-1.70657405166093;-0.923566367472245;-0.926947507924286;-0.921945121963283;0.0637892535031994;-1.92042164076204;1.02234013332333;0.436891946643966;-0.329198262761224;-1.29542643552873;0.0645523840051757;1.62581219255563;-1.16242617070303
"89";-86.8200836181641;0.420995545351258;-2.69094929547641;-1.70657405166093;-0.923566367472245;-0.926947507924286;-0.921945121963283;0.0637892535031994;-1.92042164076204;1.02234013332333;0.436891946643966;-0.329198262761224;-1.29542643552873;0.0645523840051757;1.62581219255563;-1.16242617070303
"90";-86.8200836181641;0.420995545351258;-2.69094929547641;-1.70657405166093;-0.923566367472245;-0.926947507924286;-0.921945121963283;0.0637892535031994;-1.92042164076204;1.02234013332333;0.436891946643966;-0.329198262761224;-1.29542643552873;0.0645523840051757;1.62581219255563;-1.16242617070303
"91";-86.4951934814453;0.42166833183835;-2.69048816865434;-1.70671946094966;-0.923079011769358;-0.927791539069659;-0.921890732734915;0.0634555215412783;-1.92097638962902;1.02202393489738;0.43619970641015;-0.32838677135667;-1.29579208232983;0.0652820012243244;1.62521491705594;-1.1633478239556
"92";-86.4951934814453;0.42166833183835;-2.69048816865434;-1.70671946094966;-0.923079011769358;-0.927791539069659;-0.921890732734915;0.0634555215412783;-1.92097638962902;1.02202393489738;0.43619970641015;-0.32838677135667;-1.29579208232983;0.0652820012243244;1.62521491705594;-1.1633478239556
"93";-85.5754699707031;0.424036050093187;-2.69144736315693;-1.70696290912787;-0.921889825563363;-0.927457568261621;-0.922061934446486;0.0613146877203045;-1.92141155022651;1.01948100269251;0.437965660955987;-0.32858600409564;-1.29777483646216;0.065132924685881;1.62650990082126;-1.1615792650005
"94";-85.5754699707031;0.424036050093187;-2.69144736315693;-1.70696290912787;-0.921889825563363;-0.927457568261621;-0.922061934446486;0.0613146877203045;-1.92141155022651;1.01948100269251;0.437965660955987;-0.32858600409564;-1.29777483646216;0.065132924685881;1.62650990082126;-1.1615792650005
"95";-85.5754699707031;0.424036050093187;-2.69144736315693;-1.70696290912787;-0.921889825563363;-0.927457568261621;-0.922061934446486;0.0613146877203045;-1.92141155022651;1.01948100269251;0.437965660955987;-0.32858600409564;-1.29777483646216;0.065132924685881;1.62650990082126;-1.1615792650005
"96";-86.6823501586914;0.426072567988206;-2.69272052135787;-1.70785305051216;-0.921209660182771;-0.927400722132867;-0.921912443175665;0.0612011822150274;-1.92232801700422;1.01950157334;0.440019032060392;-0.329588200181588;-1.29852929341017;0.0646829018948605;1.62854584997888;-1.16169799361333
"97";-86.6823501586914;0.426072567988206;-2.69272052135787;-1.70785305051216;-0.921209660182771;-0.927400722132867;-0.921912443175665;0.0612011822150274;-1.92232801700422;1.01950157334;0.440019032060392;-0.329588200181588;-1.29852929341017;0.0646829018948605;1.62854584997888;-1.16169799361333
