"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"17";-430.243927001953;1.48747808183111;0.0772235152795566;0.0844138742700436;0.206327391204564;0.260150493525891;0.25371175209582;0.179192850737204;0.43534607073506;-0.0127577059595332;-1.50214458565864;0.201003419185067;1.48194836739473;0.780192628376249;-1.92575608445307;-1.20167748956251
"18";-397.657012939453;1.48737985046519;0.0771308813336946;0.0843647494782366;0.206620896554787;0.260313394609891;0.253918922239112;0.178115545096575;0.434646754571154;-0.0129325855557755;-1.50115970285162;0.200691890731109;1.48272546176291;0.778977180183699;-1.92526380735756;-1.20168736161491
"19";-397.657012939453;1.48737985046519;0.0771308813336946;0.0843647494782366;0.206620896554787;0.260313394609891;0.253918922239112;0.178115545096575;0.434646754571154;-0.0129325855557755;-1.50115970285162;0.200691890731109;1.48272546176291;0.778977180183699;-1.92526380735756;-1.20168736161491
"20";-397.657012939453;1.48737985046519;0.0771308813336946;0.0843647494782366;0.206620896554787;0.260313394609891;0.253918922239112;0.178115545096575;0.434646754571154;-0.0129325855557755;-1.50115970285162;0.200691890731109;1.48272546176291;0.778977180183699;-1.92526380735756;-1.20168736161491
"21";-337.537200927734;1.48693958379872;0.0771579218131713;0.0844151107896182;0.206561601438385;0.260515559607019;0.254082134404164;0.177363917996879;0.435243550498041;-0.0136784048377103;-1.50121018436776;0.200557019368051;1.48218502420267;0.777624198012418;-1.92504395643852;-1.20188479423338
"22";-324.610900878906;1.48744320141981;0.0771753553809224;0.0844982384447667;0.206548972282374;0.260528591114042;0.254047585501519;0.176634154184437;0.436081985163784;-0.0133268520465432;-1.50030675666381;0.200806619644714;1.48250165730146;0.776302631076376;-1.9254428468286;-1.2018434944084
"23";-324.610900878906;1.48744320141981;0.0771753553809224;0.0844982384447667;0.206548972282374;0.260528591114042;0.254047585501519;0.176634154184437;0.436081985163784;-0.0133268520465432;-1.50030675666381;0.200806619644714;1.48250165730146;0.776302631076376;-1.9254428468286;-1.2018434944084
"24";-320.884429931641;1.48883002669056;0.0770550229136786;0.0845941142545311;0.206547601907132;0.260326000356712;0.254108992623732;0.176357213409017;0.436073958146288;-0.0135581851207487;-1.49925044993363;0.19958758345547;1.48379731212328;0.774976576611688;-1.92493978563889;-1.20221642570238
"25";-320.884429931641;1.48883002669056;0.0770550229136786;0.0845941142545311;0.206547601907132;0.260326000356712;0.254108992623732;0.176357213409017;0.436073958146288;-0.0135581851207487;-1.49925044993363;0.19958758345547;1.48379731212328;0.774976576611688;-1.92493978563889;-1.20221642570238
"26";-318.453887939453;1.49021254170125;0.0771509257901001;0.0845923968440762;0.206645830040852;0.260050336628521;0.254188081424915;0.176831312340173;0.436501704625104;-0.0137151541917996;-1.50036848965785;0.199548182925955;1.48309799722798;0.775838006622996;-1.92574418508645;-1.20313351637529
"27";-318.453887939453;1.49021254170125;0.0771509257901001;0.0845923968440762;0.206645830040852;0.260050336628521;0.254188081424915;0.176831312340173;0.436501704625104;-0.0137151541917996;-1.50036848965785;0.199548182925955;1.48309799722798;0.775838006622996;-1.92574418508645;-1.20313351637529
"28";-305.134429931641;1.49024577794321;0.0771075096265865;0.0847329136166613;0.206430890176282;0.259968128713295;0.254198543952915;0.176038406174612;0.437099274008461;-0.013382296930664;-1.4991977822175;0.199015670844303;1.48309039828943;0.773551499958846;-1.92488164509002;-1.20289535623248
"29";-303.073852539062;1.49071439314307;0.0771830787927637;0.0849096032285685;0.206267713614281;0.259783505588571;0.254107230922982;0.175645898912777;0.438104466385583;-0.0132388543939475;-1.49800826076471;0.198853331528728;1.48366115318526;0.772996913073222;-1.92468963609541;-1.20259190921861
"30";-279.977752685547;1.49237659369493;0.0771656880797039;0.0849170496211512;0.206233357376217;0.259711733698077;0.254239547925123;0.174573832284798;0.438453390152725;-0.0136881750621531;-1.49681390275391;0.198672315478671;1.48380664003517;0.771476754172986;-1.92499448152223;-1.20346477048068
"31";-279.977752685547;1.49237659369493;0.0771656880797039;0.0849170496211512;0.206233357376217;0.259711733698077;0.254239547925123;0.174573832284798;0.438453390152725;-0.0136881750621531;-1.49681390275391;0.198672315478671;1.48380664003517;0.771476754172986;-1.92499448152223;-1.20346477048068
"32";-270.095153808594;1.49365663715684;0.0771568712883539;0.0850820034916927;0.20595555657185;0.259295663266829;0.254370795067497;0.173726310767483;0.439726159188762;-0.0133684237136381;-1.49495487665797;0.198738184936824;1.48393905271199;0.769729035592652;-1.92509020998804;-1.20392143051838
"33";-269.460388183594;1.49405153396225;0.0771959945471989;0.0851295716383546;0.205913012873785;0.25914253117151;0.254638999117293;0.173466021636812;0.440409373367307;-0.0124970551505368;-1.49450597240546;0.19804784282391;1.48392352770943;0.767548180675906;-1.92581411260734;-1.20450026740666
"34";-258.678527832031;1.49633749158994;0.0772324343879562;0.0851558885644099;0.205892792347099;0.258961120876711;0.254685846244277;0.173242808083555;0.440651148946318;-0.0131075232332419;-1.49383798850478;0.196880165870024;1.48407324703165;0.766715123956601;-1.92536330086446;-1.20532935826846
"35";-250.49333190918;1.49797807606641;0.0772447166150722;0.0854090203990696;0.205849888372299;0.258765948481781;0.254871525436749;0.172417845583095;0.441115658101712;-0.0127393579596767;-1.49301929880117;0.195711162661622;1.48383124472313;0.764844711585187;-1.92591525367464;-1.20552357554416
"36";-250.49333190918;1.49797807606641;0.0772447166150722;0.0854090203990696;0.205849888372299;0.258765948481781;0.254871525436749;0.172417845583095;0.441115658101712;-0.0127393579596767;-1.49301929880117;0.195711162661622;1.48383124472313;0.764844711585187;-1.92591525367464;-1.20552357554416
"37";-250.49333190918;1.49797807606641;0.0772447166150722;0.0854090203990696;0.205849888372299;0.258765948481781;0.254871525436749;0.172417845583095;0.441115658101712;-0.0127393579596767;-1.49301929880117;0.195711162661622;1.48383124472313;0.764844711585187;-1.92591525367464;-1.20552357554416
"38";-242.008605957031;1.50168587610052;0.0772417992559242;0.0857127540867354;0.20548685309361;0.258330263014645;0.254871673106714;0.172049420500817;0.443627481305221;-0.012337959283744;-1.49081334336575;0.194053957222966;1.48368837155525;0.762503787795509;-1.92634804741483;-1.20709377589964
"39";-229.534027099609;1.50407314787122;0.0772918247111366;0.0857867486227345;0.205194815581166;0.257860623774388;0.254837052566865;0.172197364900287;0.444831210239501;-0.0130607107029597;-1.4903644493878;0.19276717188502;1.48319262799813;0.760471641111688;-1.92554351887685;-1.20676855166496
"40";-197.732528686523;1.50815670990434;0.0773011792304452;0.086201596350154;0.204914452800292;0.257222095863291;0.255240949986032;0.169961534528018;0.447156756138511;-0.0130635937956226;-1.48605380311865;0.190824582748511;1.48327723813638;0.75392934041513;-1.92552426566193;-1.20883999109605
"41";-197.705352783203;1.50614081580634;0.0773682382510474;0.0861864534055595;0.205088747922732;0.257333893232905;0.254988134306627;0.169932120600988;0.4455676711208;-0.0134440373572972;-1.48828074092137;0.191623881501095;1.4824667316257;0.756040451498352;-1.92474776166669;-1.20766811308426
"42";-197.705352783203;1.50614081580634;0.0773682382510474;0.0861864534055595;0.205088747922732;0.257333893232905;0.254988134306627;0.169932120600988;0.4455676711208;-0.0134440373572972;-1.48828074092137;0.191623881501095;1.4824667316257;0.756040451498352;-1.92474776166669;-1.20766811308426
"43";-197.705352783203;1.50614081580634;0.0773682382510474;0.0861864534055595;0.205088747922732;0.257333893232905;0.254988134306627;0.169932120600988;0.4455676711208;-0.0134440373572972;-1.48828074092137;0.191623881501095;1.4824667316257;0.756040451498352;-1.92474776166669;-1.20766811308426
"44";-197.705352783203;1.50614081580634;0.0773682382510474;0.0861864534055595;0.205088747922732;0.257333893232905;0.254988134306627;0.169932120600988;0.4455676711208;-0.0134440373572972;-1.48828074092137;0.191623881501095;1.4824667316257;0.756040451498352;-1.92474776166669;-1.20766811308426
"45";-197.705352783203;1.50614081580634;0.0773682382510474;0.0861864534055595;0.205088747922732;0.257333893232905;0.254988134306627;0.169932120600988;0.4455676711208;-0.0134440373572972;-1.48828074092137;0.191623881501095;1.4824667316257;0.756040451498352;-1.92474776166669;-1.20766811308426
"46";-197.705352783203;1.50614081580634;0.0773682382510474;0.0861864534055595;0.205088747922732;0.257333893232905;0.254988134306627;0.169932120600988;0.4455676711208;-0.0134440373572972;-1.48828074092137;0.191623881501095;1.4824667316257;0.756040451498352;-1.92474776166669;-1.20766811308426
"47";-184.288467407227;1.51160733831635;0.0774930227223027;0.0866311086388699;0.204783381969631;0.2563966153911;0.255062249195366;0.16804195118571;0.448403249970624;-0.014129635150466;-1.48636752503607;0.18926165527903;1.48149121360713;0.751259422890387;-1.92413667914227;-1.20810807616138
"48";-184.288467407227;1.51160733831635;0.0774930227223027;0.0866311086388699;0.204783381969631;0.2563966153911;0.255062249195366;0.16804195118571;0.448403249970624;-0.014129635150466;-1.48636752503607;0.18926165527903;1.48149121360713;0.751259422890387;-1.92413667914227;-1.20810807616138
"49";-184.288467407227;1.51160733831635;0.0774930227223027;0.0866311086388699;0.204783381969631;0.2563966153911;0.255062249195366;0.16804195118571;0.448403249970624;-0.014129635150466;-1.48636752503607;0.18926165527903;1.48149121360713;0.751259422890387;-1.92413667914227;-1.20810807616138
"50";-183.087615966797;1.51215114717022;0.0774526206077951;0.086673767550409;0.204880593163891;0.256122355207492;0.255035442128923;0.169053014881643;0.449882215344786;-0.0149280892196748;-1.48493496297313;0.18895271368266;1.48163668306028;0.750645661613703;-1.92529990559613;-1.20834868757535
"51";-183.087615966797;1.51215114717022;0.0774526206077951;0.086673767550409;0.204880593163891;0.256122355207492;0.255035442128923;0.169053014881643;0.449882215344786;-0.0149280892196748;-1.48493496297313;0.18895271368266;1.48163668306028;0.750645661613703;-1.92529990559613;-1.20834868757535
"52";-183.087615966797;1.51215114717022;0.0774526206077951;0.086673767550409;0.204880593163891;0.256122355207492;0.255035442128923;0.169053014881643;0.449882215344786;-0.0149280892196748;-1.48493496297313;0.18895271368266;1.48163668306028;0.750645661613703;-1.92529990559613;-1.20834868757535
"53";-182.981475830078;1.51329995401864;0.0774119248208305;0.0866922071180018;0.204788515211306;0.255875934353957;0.255132989173133;0.168620627286052;0.450049233365848;-0.0157609832286624;-1.48365745177454;0.18844764289043;1.48199402081939;0.750291587121599;-1.9264346285054;-1.20969707387516
"54";-182.904327392578;1.51238919483581;0.0774300337307318;0.0866860403193413;0.204912106166648;0.256079965268783;0.255034822930633;0.169147934479679;0.449180959472214;-0.0155912780792661;-1.48340873937719;0.188241867016699;1.48169996927279;0.749591143267767;-1.92735906229196;-1.20994776956081
"55";-182.346572875977;1.51184823564852;0.0773185158337741;0.0866471450468148;0.20483142629628;0.255855445658063;0.255300869520413;0.16938255393478;0.450485509274775;-0.0162754266841726;-1.48142264894848;0.187432663124789;1.48197944095825;0.749792407879649;-1.92778325045612;-1.21099569142063
"56";-182.346572875977;1.51184823564852;0.0773185158337741;0.0866471450468148;0.20483142629628;0.255855445658063;0.255300869520413;0.16938255393478;0.450485509274775;-0.0162754266841726;-1.48142264894848;0.187432663124789;1.48197944095825;0.749792407879649;-1.92778325045612;-1.21099569142063
"57";-182.346572875977;1.51184823564852;0.0773185158337741;0.0866471450468148;0.20483142629628;0.255855445658063;0.255300869520413;0.16938255393478;0.450485509274775;-0.0162754266841726;-1.48142264894848;0.187432663124789;1.48197944095825;0.749792407879649;-1.92778325045612;-1.21099569142063
"58";-182.346572875977;1.51184823564852;0.0773185158337741;0.0866471450468148;0.20483142629628;0.255855445658063;0.255300869520413;0.16938255393478;0.450485509274775;-0.0162754266841726;-1.48142264894848;0.187432663124789;1.48197944095825;0.749792407879649;-1.92778325045612;-1.21099569142063
"59";-182.346572875977;1.51184823564852;0.0773185158337741;0.0866471450468148;0.20483142629628;0.255855445658063;0.255300869520413;0.16938255393478;0.450485509274775;-0.0162754266841726;-1.48142264894848;0.187432663124789;1.48197944095825;0.749792407879649;-1.92778325045612;-1.21099569142063
"60";-181.968002319336;1.51574404419504;0.0773084595707624;0.0870614970112302;0.204625931410144;0.255408072622021;0.255482510676069;0.16903614673377;0.452711827924476;-0.0169318423469664;-1.47760751373173;0.185132490724145;1.48118890586655;0.745892663558688;-1.92694507813661;-1.21193047598263
"61";-181.864395141602;1.52230075095071;0.0773030382126998;0.087486332676112;0.20413937922168;0.254548111666449;0.255487294827917;0.168599407496397;0.45547190847488;-0.0167983193654415;-1.47380541307742;0.181780549585365;1.48183406999211;0.740607616576888;-1.92770291748575;-1.21422207432449
"62";-181.864395141602;1.52230075095071;0.0773030382126998;0.087486332676112;0.20413937922168;0.254548111666449;0.255487294827917;0.168599407496397;0.45547190847488;-0.0167983193654415;-1.47380541307742;0.181780549585365;1.48183406999211;0.740607616576888;-1.92770291748575;-1.21422207432449
"63";-181.864395141602;1.52230075095071;0.0773030382126998;0.087486332676112;0.20413937922168;0.254548111666449;0.255487294827917;0.168599407496397;0.45547190847488;-0.0167983193654415;-1.47380541307742;0.181780549585365;1.48183406999211;0.740607616576888;-1.92770291748575;-1.21422207432449
"64";-179.705032348633;1.52092952649122;0.0773134808855075;0.0875443234617264;0.20409087513751;0.254358823458047;0.255275571381878;0.168644986920827;0.456235376608572;-0.015841727339474;-1.47373994314623;0.181929446062638;1.48197307406064;0.741125965201293;-1.92804351049069;-1.21398564413533
"65";-179.705032348633;1.52092952649122;0.0773134808855075;0.0875443234617264;0.20409087513751;0.254358823458047;0.255275571381878;0.168644986920827;0.456235376608572;-0.015841727339474;-1.47373994314623;0.181929446062638;1.48197307406064;0.741125965201293;-1.92804351049069;-1.21398564413533
"66";-179.448989868164;1.52029307454167;0.0772836011320704;0.0875339841441105;0.204194644079556;0.254330802622037;0.255163337999952;0.169317142300871;0.455715374021786;-0.0165928403242531;-1.47372652445203;0.182524878207104;1.48143825756804;0.741210565203625;-1.92788859904626;-1.21315345387417
"67";-179.448989868164;1.52029307454167;0.0772836011320704;0.0875339841441105;0.204194644079556;0.254330802622037;0.255163337999952;0.169317142300871;0.455715374021786;-0.0165928403242531;-1.47372652445203;0.182524878207104;1.48143825756804;0.741210565203625;-1.92788859904626;-1.21315345387417
"68";-179.251846313477;1.51906757705359;0.0773139492414367;0.0873675128072559;0.204381495010793;0.254976493629153;0.255384537581045;0.170522282249636;0.454247771523909;-0.0159111838320606;-1.47562646420583;0.183224801784135;1.48184877447056;0.743304618218032;-1.92845154024403;-1.21346015551604
"69";-179.251846313477;1.51906757705359;0.0773139492414367;0.0873675128072559;0.204381495010793;0.254976493629153;0.255384537581045;0.170522282249636;0.454247771523909;-0.0159111838320606;-1.47562646420583;0.183224801784135;1.48184877447056;0.743304618218032;-1.92845154024403;-1.21346015551604
"70";-179.251846313477;1.51906757705359;0.0773139492414367;0.0873675128072559;0.204381495010793;0.254976493629153;0.255384537581045;0.170522282249636;0.454247771523909;-0.0159111838320606;-1.47562646420583;0.183224801784135;1.48184877447056;0.743304618218032;-1.92845154024403;-1.21346015551604
"71";-176.786926269531;1.52442423197764;0.0773068076101952;0.0877125142986034;0.20415788519259;0.25418269043455;0.255584594559172;0.169797963084098;0.4578254521885;-0.0163557354398629;-1.47023169899555;0.179430617459171;1.48251206427582;0.739795077922922;-1.92918814291253;-1.21639066562777
"72";-176.786926269531;1.52442423197764;0.0773068076101952;0.0877125142986034;0.20415788519259;0.25418269043455;0.255584594559172;0.169797963084098;0.4578254521885;-0.0163557354398629;-1.47023169899555;0.179430617459171;1.48251206427582;0.739795077922922;-1.92918814291253;-1.21639066562777
"73";-176.786926269531;1.52442423197764;0.0773068076101952;0.0877125142986034;0.20415788519259;0.25418269043455;0.255584594559172;0.169797963084098;0.4578254521885;-0.0163557354398629;-1.47023169899555;0.179430617459171;1.48251206427582;0.739795077922922;-1.92918814291253;-1.21639066562777
"74";-174.055709838867;1.53124675831445;0.0772546872668758;0.0884485870270805;0.203951944562259;0.252737792811876;0.255881530159217;0.170521797346086;0.462454724320776;-0.0173491317308564;-1.4620984662018;0.174098570409302;1.48204714688997;0.733693308548422;-1.93163009829557;-1.2193964541787
"75";-174.055709838867;1.53124675831445;0.0772546872668758;0.0884485870270805;0.203951944562259;0.252737792811876;0.255881530159217;0.170521797346086;0.462454724320776;-0.0173491317308564;-1.4620984662018;0.174098570409302;1.48204714688997;0.733693308548422;-1.93163009829557;-1.2193964541787
"76";-174.055709838867;1.53124675831445;0.0772546872668758;0.0884485870270805;0.203951944562259;0.252737792811876;0.255881530159217;0.170521797346086;0.462454724320776;-0.0173491317308564;-1.4620984662018;0.174098570409302;1.48204714688997;0.733693308548422;-1.93163009829557;-1.2193964541787
"77";-171.8955078125;1.54010570977793;0.0771808702188763;0.0891747856862924;0.203631257424483;0.251022538396838;0.256356646250625;0.171452214864929;0.46875152732817;-0.0178867859529356;-1.45142884612781;0.167477406090348;1.48209729098059;0.726619807109004;-1.93535016928849;-1.2238747520196
"78";-171.8955078125;1.54010570977793;0.0771808702188763;0.0891747856862924;0.203631257424483;0.251022538396838;0.256356646250625;0.171452214864929;0.46875152732817;-0.0178867859529356;-1.45142884612781;0.167477406090348;1.48209729098059;0.726619807109004;-1.93535016928849;-1.2238747520196
"79";-171.515029907227;1.54822636627592;0.0771563676447149;0.0899461999508394;0.203418093507282;0.249467589474219;0.256815009070041;0.172176589520206;0.474618593519153;-0.0180024358166954;-1.44033564986983;0.161264055751986;1.48182539321262;0.718610701077741;-1.93767981547372;-1.22819543370448
"80";-171.515029907227;1.54822636627592;0.0771563676447149;0.0899461999508394;0.203418093507282;0.249467589474219;0.256815009070041;0.172176589520206;0.474618593519153;-0.0180024358166954;-1.44033564986983;0.161264055751986;1.48182539321262;0.718610701077741;-1.93767981547372;-1.22819543370448
"81";-171.325164794922;1.5491779847846;0.0771109609323835;0.0900427494160685;0.203318766004808;0.24934919226754;0.257052730153744;0.173338351068333;0.476148638679211;-0.0197391994521265;-1.43718784948499;0.159856154108345;1.48169800045458;0.717462857300326;-1.93900026790241;-1.22914356613337
"82";-171.170928955078;1.54945606276299;0.077060077180439;0.0901340878990915;0.20337659807889;0.249298450336141;0.256979026945513;0.173552877640029;0.476829555821983;-0.020476612438657;-1.43595782390676;0.159337352700861;1.48123729499882;0.717357474206384;-1.94023162862616;-1.22836427090774
"83";-171.303909301758;1.55332179724491;0.0771032627335723;0.0904532665526184;0.203019845794689;0.248527665490435;0.257281471827852;0.172291412276832;0.478348200908461;-0.0201011860107744;-1.43275793098973;0.157381548476463;1.48031348954715;0.712523921283448;-1.93942566726769;-1.23053369795903
"84";-171.303909301758;1.55332179724491;0.0771032627335723;0.0904532665526184;0.203019845794689;0.248527665490435;0.257281471827852;0.172291412276832;0.478348200908461;-0.0201011860107744;-1.43275793098973;0.157381548476463;1.48031348954715;0.712523921283448;-1.93942566726769;-1.23053369795903
"85";-171.957061767578;1.55461060010172;0.0771738822798434;0.0907267567856214;0.20273250472645;0.248169883106567;0.257397181351767;0.172508759508791;0.47945810832391;-0.021248064937784;-1.43061380520574;0.15694587096877;1.4804073495508;0.711023008673479;-1.93990486420605;-1.23022616120017
"86";-171.957061767578;1.55461060010172;0.0771738822798434;0.0907267567856214;0.20273250472645;0.248169883106567;0.257397181351767;0.172508759508791;0.47945810832391;-0.021248064937784;-1.43061380520574;0.15694587096877;1.4804073495508;0.711023008673479;-1.93990486420605;-1.23022616120017
"87";-170.629150390625;1.55566714549813;0.0771950074155158;0.0908286993053668;0.20264774261358;0.24840015168176;0.257280618557563;0.172663815131236;0.479484334540887;-0.0201768964156861;-1.43276198108803;0.157271094865454;1.48003715358236;0.712110264158839;-1.93842111060181;-1.22815931589872
"88";-170.908950805664;1.54610801879044;0.0773736532115251;0.0900605276767243;0.203047651868209;0.249863386468722;0.256834255689483;0.172452180280077;0.472921713978772;-0.0190068269210757;-1.44262573487996;0.163818593043266;1.48053170063231;0.719103989298542;-1.93492405152295;-1.22423051337582
"89";-170.908950805664;1.54610801879044;0.0773736532115251;0.0900605276767243;0.203047651868209;0.249863386468722;0.256834255689483;0.172452180280077;0.472921713978772;-0.0190068269210757;-1.44262573487996;0.163818593043266;1.48053170063231;0.719103989298542;-1.93492405152295;-1.22423051337582
"90";-170.908950805664;1.54610801879044;0.0773736532115251;0.0900605276767243;0.203047651868209;0.249863386468722;0.256834255689483;0.172452180280077;0.472921713978772;-0.0190068269210757;-1.44262573487996;0.163818593043266;1.48053170063231;0.719103989298542;-1.93492405152295;-1.22423051337582
"91";-170.908950805664;1.54610801879044;0.0773736532115251;0.0900605276767243;0.203047651868209;0.249863386468722;0.256834255689483;0.172452180280077;0.472921713978772;-0.0190068269210757;-1.44262573487996;0.163818593043266;1.48053170063231;0.719103989298542;-1.93492405152295;-1.22423051337582
"92";-171.862335205078;1.55234704319105;0.0773910928197471;0.0907517699987982;0.202779791056787;0.248478368808934;0.257079147862727;0.172900525024136;0.477535600849903;-0.0188445214043624;-1.43354524422721;0.158446108598914;1.47953295916328;0.712296618167223;-1.93734297281136;-1.22542866857587
"93";-171.862335205078;1.55234704319105;0.0773910928197471;0.0907517699987982;0.202779791056787;0.248478368808934;0.257079147862727;0.172900525024136;0.477535600849903;-0.0188445214043624;-1.43354524422721;0.158446108598914;1.47953295916328;0.712296618167223;-1.93734297281136;-1.22542866857587
"94";-170.753341674805;1.55052360388507;0.0773290267735583;0.090618579821605;0.203071013886592;0.248408769010507;0.256808070878786;0.172424684894353;0.47690427867247;-0.0192413191927199;-1.43448545722382;0.158861048775415;1.47937738743323;0.712995341274061;-1.93768261562131;-1.22636733841379
"95";-170.753341674805;1.55052360388507;0.0773290267735583;0.090618579821605;0.203071013886592;0.248408769010507;0.256808070878786;0.172424684894353;0.47690427867247;-0.0192413191927199;-1.43448545722382;0.158861048775415;1.47937738743323;0.712995341274061;-1.93768261562131;-1.22636733841379
"96";-170.753341674805;1.55052360388507;0.0773290267735583;0.090618579821605;0.203071013886592;0.248408769010507;0.256808070878786;0.172424684894353;0.47690427867247;-0.0192413191927199;-1.43448545722382;0.158861048775415;1.47937738743323;0.712995341274061;-1.93768261562131;-1.22636733841379
"97";-170.753341674805;1.55052360388507;0.0773290267735583;0.090618579821605;0.203071013886592;0.248408769010507;0.256808070878786;0.172424684894353;0.47690427867247;-0.0192413191927199;-1.43448545722382;0.158861048775415;1.47937738743323;0.712995341274061;-1.93768261562131;-1.22636733841379
"98";-171.667404174805;1.56334520128431;0.0773167425186892;0.0919132869160124;0.202651991369214;0.246006439123004;0.257836447745265;0.172665448957941;0.486462985829315;-0.0204747465798825;-1.41692698586945;0.149572992739477;1.47851145644331;0.700429536049381;-1.94241559348158;-1.23184965936752
"99";-172.091659545898;1.5638919798115;0.077297286375968;0.0918832203240282;0.202343159801785;0.245853680620135;0.258088048965927;0.172621932070238;0.487118951409472;-0.0209064250099608;-1.41449776817619;0.149609928513561;1.47963016062519;0.699488528912188;-1.94290232653303;-1.23309479837688
"100";-171.054870605469;1.55012499206868;0.0773730670137379;0.0904638448167098;0.202782315459993;0.248740442457511;0.257271149740664;0.170362931694543;0.47656601421069;-0.018098141785632;-1.43242687377822;0.160977986413142;1.48047694140862;0.71285634778444;-1.93837202653411;-1.22700217394309
