"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"31";-577.79638671875;0.389450268259979;-2.17267224867004;-2.66060721743954;-0.476567814036093;-0.286727087389206;-0.638465969763204;0.171324100235936;0.604713145403951;0.2386264308246;-0.74862137746721;-1.09611315729629;-0.0289972438322283;-0.260457515607336;-1.08716400641573;-0.210758669653702
"32";-576.189025878906;0.389920257672812;-2.17339766944978;-2.66136595784417;-0.475670598410245;-0.287419604627927;-0.637268350171219;0.170430543125866;0.604256010346318;0.238475159990632;-0.749373058043184;-1.09613425052845;-0.0289263763264487;-0.26082474156427;-1.08726632662548;-0.210350081680688
"33";-576.189025878906;0.389920257672812;-2.17339766944978;-2.66136595784417;-0.475670598410245;-0.287419604627927;-0.637268350171219;0.170430543125866;0.604256010346318;0.238475159990632;-0.749373058043184;-1.09613425052845;-0.0289263763264487;-0.26082474156427;-1.08726632662548;-0.210350081680688
"34";-576.189025878906;0.389920257672812;-2.17339766944978;-2.66136595784417;-0.475670598410245;-0.287419604627927;-0.637268350171219;0.170430543125866;0.604256010346318;0.238475159990632;-0.749373058043184;-1.09613425052845;-0.0289263763264487;-0.26082474156427;-1.08726632662548;-0.210350081680688
"35";-573.232360839844;0.389501800310624;-2.17270601519391;-2.66212152370638;-0.476126803442328;-0.287634093300428;-0.637611713405537;0.169987747184183;0.603842928932189;0.237795386995529;-0.749145606376832;-1.09626738705121;-0.02809128509544;-0.261063212024244;-1.08773728249235;-0.210300216387797
"36";-573.232360839844;0.389501800310624;-2.17270601519391;-2.66212152370638;-0.476126803442328;-0.287634093300428;-0.637611713405537;0.169987747184183;0.603842928932189;0.237795386995529;-0.749145606376832;-1.09626738705121;-0.02809128509544;-0.261063212024244;-1.08773728249235;-0.210300216387797
"37";-573.441284179688;0.390432184242734;-2.1728839527248;-2.66246237702973;-0.475783253466849;-0.287761922530981;-0.637219283418362;0.168773489820465;0.603303140137421;0.237742093747679;-0.748851582279854;-1.09521858212758;-0.0263828935332249;-0.261083315177298;-1.08859128545625;-0.210625155041325
"38";-573.441284179688;0.390432184242734;-2.1728839527248;-2.66246237702973;-0.475783253466849;-0.287761922530981;-0.637219283418362;0.168773489820465;0.603303140137421;0.237742093747679;-0.748851582279854;-1.09521858212758;-0.0263828935332249;-0.261083315177298;-1.08859128545625;-0.210625155041325
"39";-569.988403320312;0.39085532196224;-2.17269513730241;-2.66080495180702;-0.474963256019274;-0.287306705759644;-0.637772637243414;0.16967351892001;0.603288239958102;0.237062374704966;-0.74896207416969;-1.09573088634407;-0.0275555720753599;-0.261341483049935;-1.08828064376754;-0.210718214833313
"40";-569.988403320312;0.39085532196224;-2.17269513730241;-2.66080495180702;-0.474963256019274;-0.287306705759644;-0.637772637243414;0.16967351892001;0.603288239958102;0.237062374704966;-0.74896207416969;-1.09573088634407;-0.0275555720753599;-0.261341483049935;-1.08828064376754;-0.210718214833313
"41";-565.553894042969;0.391162318209415;-2.17174283142745;-2.66094742516739;-0.475592110540496;-0.286657908372387;-0.638428425182555;0.1706211074183;0.603759957212332;0.236679023031554;-0.748381457779748;-1.09551268624194;-0.0290524395415737;-0.260694409916563;-1.08778864819049;-0.210873987291356
"42";-561.592407226562;0.390757075105964;-2.17193648417692;-2.66092121004249;-0.476033430541803;-0.287528702122731;-0.638723162947417;0.170682104962579;0.603989337812416;0.236342708762665;-0.74879467579203;-1.09532490190998;-0.0302894859164144;-0.260533282001189;-1.08759090859151;-0.210568730256929
"43";-561.592407226562;0.390757075105964;-2.17193648417692;-2.66092121004249;-0.476033430541803;-0.287528702122731;-0.638723162947417;0.170682104962579;0.603989337812416;0.236342708762665;-0.74879467579203;-1.09532490190998;-0.0302894859164144;-0.260533282001189;-1.08759090859151;-0.210568730256929
"44";-561.592407226562;0.390757075105964;-2.17193648417692;-2.66092121004249;-0.476033430541803;-0.287528702122731;-0.638723162947417;0.170682104962579;0.603989337812416;0.236342708762665;-0.74879467579203;-1.09532490190998;-0.0302894859164144;-0.260533282001189;-1.08759090859151;-0.210568730256929
"45";-561.592407226562;0.390757075105964;-2.17193648417692;-2.66092121004249;-0.476033430541803;-0.287528702122731;-0.638723162947417;0.170682104962579;0.603989337812416;0.236342708762665;-0.74879467579203;-1.09532490190998;-0.0302894859164144;-0.260533282001189;-1.08759090859151;-0.210568730256929
"46";-555.503784179688;0.389664459032719;-2.17207787298027;-2.66168775631006;-0.477177796243443;-0.287070318255767;-0.638128434502295;0.169804966112338;0.604389017867748;0.23568769191549;-0.748742785887845;-1.09463250388556;-0.0302361276469811;-0.26091566920509;-1.08716437977136;-0.209864330269049
"47";-553.986633300781;0.389281853480939;-2.17239005314678;-2.66010521818167;-0.478271689472018;-0.286348264058305;-0.638778489475137;0.169518658594687;0.605493655959616;0.236296710037024;-0.748036859221316;-1.09528228707683;-0.0307369181290941;-0.260040859430957;-1.08778943570818;-0.210899740353776
"48";-551.237731933594;0.38916492922689;-2.17179635132507;-2.65973627516825;-0.47737130348818;-0.28714268721352;-0.637886125703314;0.169205976262604;0.60413220708147;0.236004763047389;-0.749198191787798;-1.09464839447312;-0.0311169221321246;-0.260445886980026;-1.08773400061877;-0.211167747910926
"49";-547.102783203125;0.388376824469295;-2.17183025735142;-2.65940636604314;-0.47724025359356;-0.288177002840557;-0.63816008374369;0.167952913504555;0.60308628724198;0.235760233477848;-0.749738222684903;-1.09395576459416;-0.0300873811687158;-0.260921363615381;-1.08722776223092;-0.211975212261939
"50";-547.102783203125;0.388376824469295;-2.17183025735142;-2.65940636604314;-0.47724025359356;-0.288177002840557;-0.63816008374369;0.167952913504555;0.60308628724198;0.235760233477848;-0.749738222684903;-1.09395576459416;-0.0300873811687158;-0.260921363615381;-1.08722776223092;-0.211975212261939
"51";-547.102783203125;0.388376824469295;-2.17183025735142;-2.65940636604314;-0.47724025359356;-0.288177002840557;-0.63816008374369;0.167952913504555;0.60308628724198;0.235760233477848;-0.749738222684903;-1.09395576459416;-0.0300873811687158;-0.260921363615381;-1.08722776223092;-0.211975212261939
"52";-535.618896484375;0.389236048219761;-2.17135466670646;-2.65968948509705;-0.477661251180752;-0.287492185199848;-0.637860300674246;0.168983770441801;0.60333463704365;0.234254403353132;-0.74989167008046;-1.09305500026837;-0.032700103934068;-0.260246628010244;-1.08629908339496;-0.211554285792227
"53";-533.169799804688;0.390261422459136;-2.17045773562858;-2.65976888532557;-0.47658559648199;-0.288820789363495;-0.638296640452594;0.168525935925116;0.602946054120738;0.234109068501721;-0.74967854895425;-1.09185476682825;-0.0325035098900587;-0.261478653689225;-1.08579330649579;-0.212293854224591
"54";-521.044860839844;0.391172206698872;-2.17005694712795;-2.66066611884745;-0.476535654367767;-0.28864099527354;-0.639496311929013;0.168107626285036;0.603970579690658;0.23328325311673;-0.749918039676251;-1.09162629579568;-0.033842602485637;-0.261051888481104;-1.08524679717569;-0.213142005078894
"55";-523.478759765625;0.392108635691135;-2.16984336541632;-2.66044479294994;-0.475385801712645;-0.289148517870069;-0.639894410140976;0.168094693833364;0.603682238504396;0.233731339540301;-0.748931729935067;-1.09178269060581;-0.0337801204917612;-0.261102849326721;-1.08472775895992;-0.213563204227271
"56";-514.370971679688;0.391412794037849;-2.17009103167;-2.6601575898039;-0.475795531198434;-0.28867855693622;-0.640253239785985;0.166609584028358;0.604803984937557;0.233567387419334;-0.750221257195788;-1.09068313863798;-0.0338137937301797;-0.26128458704937;-1.08435862167762;-0.214537188855469
"57";-514.370971679688;0.391412794037849;-2.17009103167;-2.6601575898039;-0.475795531198434;-0.28867855693622;-0.640253239785985;0.166609584028358;0.604803984937557;0.233567387419334;-0.750221257195788;-1.09068313863798;-0.0338137937301797;-0.26128458704937;-1.08435862167762;-0.214537188855469
"58";-514.370971679688;0.391412794037849;-2.17009103167;-2.6601575898039;-0.475795531198434;-0.28867855693622;-0.640253239785985;0.166609584028358;0.604803984937557;0.233567387419334;-0.750221257195788;-1.09068313863798;-0.0338137937301797;-0.26128458704937;-1.08435862167762;-0.214537188855469
"59";-514.370971679688;0.391412794037849;-2.17009103167;-2.6601575898039;-0.475795531198434;-0.28867855693622;-0.640253239785985;0.166609584028358;0.604803984937557;0.233567387419334;-0.750221257195788;-1.09068313863798;-0.0338137937301797;-0.26128458704937;-1.08435862167762;-0.214537188855469
"60";-510.318450927734;0.39135759526692;-2.16962776547967;-2.65933458051723;-0.474762399389726;-0.288095283375909;-0.640716511864896;0.167858135970101;0.605377469826032;0.232798852901491;-0.750064415678931;-1.09153885581083;-0.0345072183908958;-0.262299487697421;-1.0842820668554;-0.214994758721793
"61";-508.111083984375;0.39109476913019;-2.17023654085187;-2.65849308994131;-0.475413576865873;-0.287328096779677;-0.640308471046713;0.167810625093976;0.605270672702266;0.23253566865762;-0.750566390126411;-1.09244640030329;-0.0333348896789597;-0.261746754559232;-1.08366548380299;-0.215744047707069
"62";-506.514068603516;0.391270476719948;-2.17088679307039;-2.65859037839667;-0.475907157643489;-0.28659393298594;-0.639545857272468;0.167381901494463;0.605171498398721;0.232608695786984;-0.750428572487214;-1.09243191397662;-0.0327962077139497;-0.262232509863087;-1.08360573939468;-0.216686597298124
"63";-506.514068603516;0.391270476719948;-2.17088679307039;-2.65859037839667;-0.475907157643489;-0.28659393298594;-0.639545857272468;0.167381901494463;0.605171498398721;0.232608695786984;-0.750428572487214;-1.09243191397662;-0.0327962077139497;-0.262232509863087;-1.08360573939468;-0.216686597298124
"64";-486.279327392578;0.391593419814719;-2.16995292687251;-2.65647296120317;-0.476928538753554;-0.285530562753661;-0.640094536030274;0.165983669478864;0.606331420687375;0.2304328119429;-0.751407881540642;-1.0900901926867;-0.0339630269908022;-0.26373516895865;-1.08266984794333;-0.218805088777779
"65";-486.279327392578;0.391593419814719;-2.16995292687251;-2.65647296120317;-0.476928538753554;-0.285530562753661;-0.640094536030274;0.165983669478864;0.606331420687375;0.2304328119429;-0.751407881540642;-1.0900901926867;-0.0339630269908022;-0.26373516895865;-1.08266984794333;-0.218805088777779
"66";-486.279327392578;0.391593419814719;-2.16995292687251;-2.65647296120317;-0.476928538753554;-0.285530562753661;-0.640094536030274;0.165983669478864;0.606331420687375;0.2304328119429;-0.751407881540642;-1.0900901926867;-0.0339630269908022;-0.26373516895865;-1.08266984794333;-0.218805088777779
"67";-469.528350830078;0.393782780278135;-2.16849737129434;-2.65770504828255;-0.475992000235703;-0.285821171150974;-0.640828811059878;0.165888771023502;0.606459612528198;0.228694483310864;-0.750636594915537;-1.08872660724761;-0.0364874937679694;-0.263131287212562;-1.081480182489;-0.220908343734044
"68";-469.528350830078;0.393782780278135;-2.16849737129434;-2.65770504828255;-0.475992000235703;-0.285821171150974;-0.640828811059878;0.165888771023502;0.606459612528198;0.228694483310864;-0.750636594915537;-1.08872660724761;-0.0364874937679694;-0.263131287212562;-1.081480182489;-0.220908343734044
"69";-438.365905761719;0.394598151962472;-2.16664725467677;-2.65566714546423;-0.475097710581276;-0.28572662651717;-0.642703434848368;0.163915864824298;0.608083378546351;0.225317616464062;-0.752045237322341;-1.08679425497417;-0.0416312630464515;-0.26332508524424;-1.07791388528724;-0.225076472737912
"70";-421.669189453125;0.395440016976762;-2.16485077517483;-2.65399054818334;-0.474956689381064;-0.284688811086408;-0.644580365494495;0.162469882128921;0.609136966485338;0.222741256361609;-0.752412245182053;-1.08474787633056;-0.0441603348278784;-0.26438129458003;-1.07613775146814;-0.228308695107473
"71";-421.669189453125;0.395440016976762;-2.16485077517483;-2.65399054818334;-0.474956689381064;-0.284688811086408;-0.644580365494495;0.162469882128921;0.609136966485338;0.222741256361609;-0.752412245182053;-1.08474787633056;-0.0441603348278784;-0.26438129458003;-1.07613775146814;-0.228308695107473
"72";-421.669189453125;0.395440016976762;-2.16485077517483;-2.65399054818334;-0.474956689381064;-0.284688811086408;-0.644580365494495;0.162469882128921;0.609136966485338;0.222741256361609;-0.752412245182053;-1.08474787633056;-0.0441603348278784;-0.26438129458003;-1.07613775146814;-0.228308695107473
"73";-421.669189453125;0.395440016976762;-2.16485077517483;-2.65399054818334;-0.474956689381064;-0.284688811086408;-0.644580365494495;0.162469882128921;0.609136966485338;0.222741256361609;-0.752412245182053;-1.08474787633056;-0.0441603348278784;-0.26438129458003;-1.07613775146814;-0.228308695107473
"74";-421.707824707031;0.395125205484526;-2.1640491935585;-2.65408735174662;-0.4749200955659;-0.283900538116602;-0.644959081063577;0.161572354770534;0.608911591193974;0.222737231328487;-0.753127174089257;-1.08361302793683;-0.0438621102158802;-0.263600906187469;-1.07657448637529;-0.227887411417192
"75";-421.707824707031;0.395125205484526;-2.1640491935585;-2.65408735174662;-0.4749200955659;-0.283900538116602;-0.644959081063577;0.161572354770534;0.608911591193974;0.222737231328487;-0.753127174089257;-1.08361302793683;-0.0438621102158802;-0.263600906187469;-1.07657448637529;-0.227887411417192
"76";-421.707824707031;0.395125205484526;-2.1640491935585;-2.65408735174662;-0.4749200955659;-0.283900538116602;-0.644959081063577;0.161572354770534;0.608911591193974;0.222737231328487;-0.753127174089257;-1.08361302793683;-0.0438621102158802;-0.263600906187469;-1.07657448637529;-0.227887411417192
"77";-419.111785888672;0.395809683637615;-2.16276588594706;-2.65505935343018;-0.474966309498428;-0.284775059563441;-0.644757181825934;0.16079064959377;0.608590663145046;0.22260842838819;-0.753776122471357;-1.0838631400524;-0.0452446047849243;-0.262858766133145;-1.07617935954461;-0.227963385546774
"78";-419.111785888672;0.395809683637615;-2.16276588594706;-2.65505935343018;-0.474966309498428;-0.284775059563441;-0.644757181825934;0.16079064959377;0.608590663145046;0.22260842838819;-0.753776122471357;-1.0838631400524;-0.0452446047849243;-0.262858766133145;-1.07617935954461;-0.227963385546774
"79";-419.111785888672;0.395809683637615;-2.16276588594706;-2.65505935343018;-0.474966309498428;-0.284775059563441;-0.644757181825934;0.16079064959377;0.608590663145046;0.22260842838819;-0.753776122471357;-1.0838631400524;-0.0452446047849243;-0.262858766133145;-1.07617935954461;-0.227963385546774
"80";-419.111785888672;0.395809683637615;-2.16276588594706;-2.65505935343018;-0.474966309498428;-0.284775059563441;-0.644757181825934;0.16079064959377;0.608590663145046;0.22260842838819;-0.753776122471357;-1.0838631400524;-0.0452446047849243;-0.262858766133145;-1.07617935954461;-0.227963385546774
"81";-415.098602294922;0.396603182679019;-2.16368375395348;-2.65317794745415;-0.475675704977611;-0.283127620203467;-0.644305495835969;0.159732388116054;0.609832031364316;0.22173822612832;-0.754814678336863;-1.08447721400288;-0.04423309105433;-0.264009718019918;-1.07622139111276;-0.230206633528728
"82";-415.098602294922;0.396603182679019;-2.16368375395348;-2.65317794745415;-0.475675704977611;-0.283127620203467;-0.644305495835969;0.159732388116054;0.609832031364316;0.22173822612832;-0.754814678336863;-1.08447721400288;-0.04423309105433;-0.264009718019918;-1.07622139111276;-0.230206633528728
"83";-415.098602294922;0.396603182679019;-2.16368375395348;-2.65317794745415;-0.475675704977611;-0.283127620203467;-0.644305495835969;0.159732388116054;0.609832031364316;0.22173822612832;-0.754814678336863;-1.08447721400288;-0.04423309105433;-0.264009718019918;-1.07622139111276;-0.230206633528728
"84";-415.098602294922;0.396603182679019;-2.16368375395348;-2.65317794745415;-0.475675704977611;-0.283127620203467;-0.644305495835969;0.159732388116054;0.609832031364316;0.22173822612832;-0.754814678336863;-1.08447721400288;-0.04423309105433;-0.264009718019918;-1.07622139111276;-0.230206633528728
"85";-394.996643066406;0.39911577180231;-2.16042893013211;-2.65186468113557;-0.475300457918881;-0.280979447888547;-0.647129985575907;0.158185946710932;0.612258751469762;0.218027901206035;-0.755271646788419;-1.07992509836124;-0.0498754994766424;-0.265592438355764;-1.07249545213513;-0.235968976224768
"86";-394.996643066406;0.39911577180231;-2.16042893013211;-2.65186468113557;-0.475300457918881;-0.280979447888547;-0.647129985575907;0.158185946710932;0.612258751469762;0.218027901206035;-0.755271646788419;-1.07992509836124;-0.0498754994766424;-0.265592438355764;-1.07249545213513;-0.235968976224768
"87";-394.996643066406;0.39911577180231;-2.16042893013211;-2.65186468113557;-0.475300457918881;-0.280979447888547;-0.647129985575907;0.158185946710932;0.612258751469762;0.218027901206035;-0.755271646788419;-1.07992509836124;-0.0498754994766424;-0.265592438355764;-1.07249545213513;-0.235968976224768
"88";-394.996643066406;0.39911577180231;-2.16042893013211;-2.65186468113557;-0.475300457918881;-0.280979447888547;-0.647129985575907;0.158185946710932;0.612258751469762;0.218027901206035;-0.755271646788419;-1.07992509836124;-0.0498754994766424;-0.265592438355764;-1.07249545213513;-0.235968976224768
"89";-397.644592285156;0.397955737539807;-2.16228764211556;-2.65106606868492;-0.475509121687022;-0.280561622143829;-0.64739647093472;0.159469059131702;0.612481684597184;0.219073412233648;-0.754241672105258;-1.07960126710829;-0.0501885385200163;-0.266444469719308;-1.0734617229612;-0.236012092430847
"90";-397.644592285156;0.397955737539807;-2.16228764211556;-2.65106606868492;-0.475509121687022;-0.280561622143829;-0.64739647093472;0.159469059131702;0.612481684597184;0.219073412233648;-0.754241672105258;-1.07960126710829;-0.0501885385200163;-0.266444469719308;-1.0734617229612;-0.236012092430847
"91";-381.315582275391;0.40011786636061;-2.16054015280537;-2.64798279016638;-0.475053795270416;-0.279505357656429;-0.648799447556951;0.15810190562585;0.614913898709515;0.21486674212094;-0.755078775469876;-1.07618679154545;-0.0554746912734625;-0.268733069830439;-1.07058213534823;-0.242829245235426
"92";-379.854522705078;0.400894980231451;-2.16122629108044;-2.64705175319488;-0.475517386061998;-0.280434143456774;-0.648616411166879;0.158247430136891;0.614632592140193;0.214126845618842;-0.755524395182205;-1.07640943394887;-0.0556391881338264;-0.268346709306026;-1.0706002152325;-0.243105295394276
"93";-366.439697265625;0.401967751407277;-2.15769327983273;-2.64450109835839;-0.474182935601981;-0.27812080498984;-0.65069521421964;0.155956181774742;0.61634435476308;0.208528741362776;-0.757569640602504;-1.07365822504581;-0.0597658022083697;-0.26877589711109;-1.06721174286388;-0.250393914869564
"94";-366.439697265625;0.401967751407277;-2.15769327983273;-2.64450109835839;-0.474182935601981;-0.27812080498984;-0.65069521421964;0.155956181774742;0.61634435476308;0.208528741362776;-0.757569640602504;-1.07365822504581;-0.0597658022083697;-0.26877589711109;-1.06721174286388;-0.250393914869564
"95";-365.542297363281;0.401126652122323;-2.15835285614485;-2.64397700032035;-0.47354712434402;-0.278520125866491;-0.65117202772102;0.156454909412944;0.615579239752407;0.208630558949432;-0.757421138105326;-1.07392988573904;-0.0597416448182448;-0.268244915922983;-1.06625219263354;-0.25055865265652
"96";-363.214202880859;0.401975342362711;-2.15674688782768;-2.64195903097057;-0.473421260394722;-0.276708794581329;-0.653042255282226;0.155083210176056;0.616364052561966;0.207360270821652;-0.757439791740128;-1.07137448953652;-0.0625879078790407;-0.270110622965786;-1.06458568918433;-0.254999983443372
"97";-361.912872314453;0.403641926577112;-2.15612887165481;-2.64267361873124;-0.472756954789245;-0.27778509151169;-0.653264161608913;0.154229630109357;0.616625475343968;0.205769373821672;-0.757475720012306;-1.06936482464616;-0.0650210541902768;-0.271027066778457;-1.06256356494198;-0.255609778519596
