"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"33";-86.3185424804688;0.43002818671598;-2.67982608108823;-1.70664254646617;-0.927337140891609;-0.92907681624249;-0.934396941640936;0.0531714471139914;-1.9084242076498;1.01295739644264;0.436787304739986;-0.320013024994859;-1.29733654706868;0.067876399304767;1.61799314193905;-1.15992143046138
"34";-86.8069839477539;0.428980570243543;-2.68206531197069;-1.70566380593307;-0.928672889650949;-0.930518118816855;-0.931789782935708;0.0532648946824577;-1.91120976587171;1.01504681793452;0.437593840972073;-0.319274295963659;-1.29762499520768;0.0680769316385211;1.61654224815534;-1.16147680247026
"35";-86.8069839477539;0.428980570243543;-2.68206531197069;-1.70566380593307;-0.928672889650949;-0.930518118816855;-0.931789782935708;0.0532648946824577;-1.91120976587171;1.01504681793452;0.437593840972073;-0.319274295963659;-1.29762499520768;0.0680769316385211;1.61654224815534;-1.16147680247026
"36";-85.5352020263672;0.427409331397026;-2.68306176393073;-1.70498136762751;-0.929765112753431;-0.932259756994325;-0.927328748235023;0.0538027344778859;-1.9143452082404;1.01826228034813;0.438379890861181;-0.318265886793448;-1.29792966915372;0.0691245822863349;1.6160016145144;-1.16172377873731
"37";-84.8430786132812;0.426334861914424;-2.68357002333037;-1.70418410880564;-0.931355177030681;-0.932157516125083;-0.925274942250522;0.0549860659552714;-1.91508659156433;1.02129621391449;0.438226413180063;-0.318181630346737;-1.29838161444915;0.0702533675154659;1.6150111264545;-1.16219493017007
"38";-84.9214935302734;0.426065104592148;-2.68336590172077;-1.70329820680721;-0.9318730905528;-0.931837782193581;-0.925414201071181;0.0556428577307554;-1.91499652460509;1.02111194430425;0.437595414225718;-0.317939963360293;-1.29860407221274;0.0701328354850891;1.6147778551538;-1.16167016334561
"39";-84.9977951049805;0.426833416482621;-2.68223466955912;-1.70383354936676;-0.930312015171659;-0.930274595983248;-0.929152626455514;0.0542379216780602;-1.91219734466219;1.01705888166228;0.43683825170547;-0.319312597061016;-1.29869830514385;0.0698511865405258;1.61617692460059;-1.16139419137476
"40";-85.5437164306641;0.425879692430174;-2.68239933713731;-1.70446357122472;-0.930135138168346;-0.930368041460656;-0.926574802232963;0.0547728340001315;-1.91383468434531;1.01960189613112;0.43807352542321;-0.319546339233402;-1.29992391209291;0.0707383791400219;1.61773514867966;-1.16126393968561
"41";-85.5437164306641;0.425879692430174;-2.68239933713731;-1.70446357122472;-0.930135138168346;-0.930368041460656;-0.926574802232963;0.0547728340001315;-1.91383468434531;1.01960189613112;0.43807352542321;-0.319546339233402;-1.29992391209291;0.0707383791400219;1.61773514867966;-1.16126393968561
"42";-85.7094421386719;0.424422591346357;-2.68277324950137;-1.70438953616639;-0.930431185486724;-0.930742767509976;-0.924930719423962;0.0549383329233334;-1.91573538496525;1.01994002724305;0.439024759214304;-0.319003760115148;-1.29895061632663;0.0717216810169768;1.61600354061522;-1.16225113248084
"43";-87.0578155517578;0.425211020163162;-2.68297022359744;-1.70403919801806;-0.930251185655105;-0.930660705779536;-0.924119188574223;0.0546677984765403;-1.91721831858403;1.02034103017363;0.438612904202701;-0.318589473953763;-1.29911919873692;0.0728444678328608;1.61475204473844;-1.1615098027251
"44";-85.8153610229492;0.426591859416572;-2.68309605996228;-1.70354432868295;-0.929130024621383;-0.930715753684625;-0.926911541034781;0.0538991233757923;-1.9154665576214;1.01928217195737;0.437741071273904;-0.319021746460426;-1.2989995046724;0.071735179540323;1.6144821750295;-1.16047507319226
"45";-85.9953460693359;0.427359088701762;-2.68185155435963;-1.70312905308839;-0.929811240688679;-0.930146884482134;-0.927241834957773;0.0526488237245551;-1.91547254957696;1.01906231544726;0.437060718345637;-0.319686408055515;-1.29951532411625;0.0718734604285129;1.61550684220165;-1.16117454998811
"46";-85.9953460693359;0.427359088701762;-2.68185155435963;-1.70312905308839;-0.929811240688679;-0.930146884482134;-0.927241834957773;0.0526488237245551;-1.91547254957696;1.01906231544726;0.437060718345637;-0.319686408055515;-1.29951532411625;0.0718734604285129;1.61550684220165;-1.16117454998811
"47";-85.4638366699219;0.426757839338924;-2.68230382758344;-1.702996048102;-0.929818657584588;-0.92977058730261;-0.92756243339812;0.0534563376122264;-1.91344707629918;1.01950993738542;0.43777269196782;-0.319430349676997;-1.30034980161975;0.0709093417885407;1.61649104552933;-1.16124819145244
"48";-86.3205184936523;0.425313875632008;-2.68195375472191;-1.70178217816111;-0.929593467610454;-0.928848241040919;-0.926701508835286;0.0531404495165568;-1.91342221545253;1.0199892531332;0.437524832357575;-0.319404082505368;-1.30104625674503;0.0715419565151511;1.6169027427772;-1.16115202577397
"49";-85.7541198730469;0.42659917909384;-2.68155992086587;-1.7026061009065;-0.929061309829751;-0.92872754646769;-0.927216991605022;0.0519002023174065;-1.91302154377236;1.01922185206416;0.438170202149673;-0.319478005605583;-1.30086084743563;0.0712642336859724;1.61786387858228;-1.16092482960295
"50";-85.7541198730469;0.42659917909384;-2.68155992086587;-1.7026061009065;-0.929061309829751;-0.92872754646769;-0.927216991605022;0.0519002023174065;-1.91302154377236;1.01922185206416;0.438170202149673;-0.319478005605583;-1.30086084743563;0.0712642336859724;1.61786387858228;-1.16092482960295
"51";-86.3201141357422;0.427423854432834;-2.68240529820127;-1.70341541071659;-0.930049199993294;-0.928798501832655;-0.927310506216368;0.0532970980867965;-1.91348007926694;1.01874118113674;0.438449057327744;-0.319661928292608;-1.29919639409434;0.0720890338778406;1.61720063884468;-1.16098303601816
"52";-86.0315780639648;0.427558571697306;-2.68354290130612;-1.70301341334148;-0.931510941767955;-0.928866457960954;-0.926189731254653;0.0538304595276453;-1.91551040573775;1.01959102017481;0.438829202023711;-0.319610455680664;-1.29885246542203;0.0720358490940597;1.61729246720812;-1.16148894068077
"53";-86.0315780639648;0.427558571697306;-2.68354290130612;-1.70301341334148;-0.931510941767955;-0.928866457960954;-0.926189731254653;0.0538304595276453;-1.91551040573775;1.01959102017481;0.438829202023711;-0.319610455680664;-1.29885246542203;0.0720358490940597;1.61729246720812;-1.16148894068077
"54";-86.0315780639648;0.427558571697306;-2.68354290130612;-1.70301341334148;-0.931510941767955;-0.928866457960954;-0.926189731254653;0.0538304595276453;-1.91551040573775;1.01959102017481;0.438829202023711;-0.319610455680664;-1.29885246542203;0.0720358490940597;1.61729246720812;-1.16148894068077
"55";-86.7090759277344;0.428623387674995;-2.68348647792376;-1.70258733533128;-0.93052806728993;-0.926525369667963;-0.927681676960676;0.0522783362221078;-1.91555383006431;1.01857711052143;0.439812080856436;-0.320809505396434;-1.29918328516001;0.0729632058020269;1.61845468209248;-1.16011166888248
"56";-86.3944091796875;0.429821398693179;-2.68268947062319;-1.70273701982418;-0.93046352324363;-0.924836168685513;-0.928766156320234;0.0501085057855093;-1.91452923637629;1.01912343235286;0.440211073044294;-0.321339096686825;-1.29952960236989;0.072774593931182;1.61949306072867;-1.15961483801708
"57";-85.6787643432617;0.42997909393597;-2.68203359889082;-1.70338291410583;-0.928646474083972;-0.925165661855294;-0.931142225961268;0.0509532124006723;-1.91285561485798;1.01680404907019;0.439666698171416;-0.321557069871169;-1.2992848574135;0.0714313876925973;1.6195165611924;-1.1589794048597
"58";-85.6787643432617;0.42997909393597;-2.68203359889082;-1.70338291410583;-0.928646474083972;-0.925165661855294;-0.931142225961268;0.0509532124006723;-1.91285561485798;1.01680404907019;0.439666698171416;-0.321557069871169;-1.2992848574135;0.0714313876925973;1.6195165611924;-1.1589794048597
"59";-86.6857604980469;0.431485906073661;-2.68313568926224;-1.70114005179185;-0.929375404559394;-0.922192547493099;-0.930935047425375;0.0487578220599024;-1.91393551895797;1.01663919418187;0.440002407930431;-0.321567352137911;-1.29895428174318;0.073200692363176;1.61976700622921;-1.15757020011031
"60";-86.0828323364258;0.430697100529709;-2.68331376891153;-1.70033833515411;-0.930364053557829;-0.923976270037694;-0.929648217779964;0.0493509020382048;-1.91369561941;1.01717836964544;0.439764622731614;-0.319682242687823;-1.29873560167615;0.0724794997301829;1.6175459745132;-1.15909174839739
"61";-85.6368103027344;0.42936920305088;-2.68301385102731;-1.69957450888716;-0.928905022500752;-0.926072661211953;-0.928834403253914;0.050932755712467;-1.91262043521275;1.01738458348942;0.438178613127548;-0.318654825862013;-1.29973173071054;0.0712619819673341;1.61670611044871;-1.15908267641014
"62";-85.6368103027344;0.42936920305088;-2.68301385102731;-1.69957450888716;-0.928905022500752;-0.926072661211953;-0.928834403253914;0.050932755712467;-1.91262043521275;1.01738458348942;0.438178613127548;-0.318654825862013;-1.29973173071054;0.0712619819673341;1.61670611044871;-1.15908267641014
"63";-85.6368103027344;0.42936920305088;-2.68301385102731;-1.69957450888716;-0.928905022500752;-0.926072661211953;-0.928834403253914;0.050932755712467;-1.91262043521275;1.01738458348942;0.438178613127548;-0.318654825862013;-1.29973173071054;0.0712619819673341;1.61670611044871;-1.15908267641014
"64";-85.4108581542969;0.429711976892664;-2.68381874115355;-1.6984327864121;-0.929796633642301;-0.92514671060526;-0.928056566606676;0.0514994956812897;-1.91382968036025;1.01768841015161;0.438287404305709;-0.3182779975795;-1.30014069293071;0.071144055114601;1.6159346167071;-1.15968466954525
"65";-85.6467895507812;0.429059064436063;-2.68363245198513;-1.69703817685565;-0.929217814842647;-0.926325740296287;-0.927036820819506;0.05157378598038;-1.91427566726947;1.01853295893827;0.437662024142091;-0.317007011558277;-1.30070117346653;0.0715555989736237;1.61619449076918;-1.15972549419273
"66";-85.6467895507812;0.429059064436063;-2.68363245198513;-1.69703817685565;-0.929217814842647;-0.926325740296287;-0.927036820819506;0.05157378598038;-1.91427566726947;1.01853295893827;0.437662024142091;-0.317007011558277;-1.30070117346653;0.0715555989736237;1.61619449076918;-1.15972549419273
"67";-85.5411148071289;0.427931118597436;-2.68299691895719;-1.69863540017626;-0.929429713174972;-0.927278853379316;-0.926448977936178;0.0510590859613899;-1.91420298098248;1.01852647030188;0.438024272559034;-0.317219156072824;-1.30119763046954;0.0709075347592475;1.61595831198261;-1.1594283897876
"68";-85.7965316772461;0.426944797659881;-2.68294202697554;-1.70109863274961;-0.930526773889557;-0.927862906236629;-0.925184103158243;0.0514344651969507;-1.91529526699666;1.01868090946468;0.438817069439982;-0.318391082438696;-1.2999533503321;0.0703469831213911;1.61552039243647;-1.16084002441385
"69";-85.7965316772461;0.426944797659881;-2.68294202697554;-1.70109863274961;-0.930526773889557;-0.927862906236629;-0.925184103158243;0.0514344651969507;-1.91529526699666;1.01868090946468;0.438817069439982;-0.318391082438696;-1.2999533503321;0.0703469831213911;1.61552039243647;-1.16084002441385
"70";-85.7965316772461;0.426944797659881;-2.68294202697554;-1.70109863274961;-0.930526773889557;-0.927862906236629;-0.925184103158243;0.0514344651969507;-1.91529526699666;1.01868090946468;0.438817069439982;-0.318391082438696;-1.2999533503321;0.0703469831213911;1.61552039243647;-1.16084002441385
"71";-86.7606582641602;0.426912191500564;-2.68459191007856;-1.7020483227308;-0.930642732963648;-0.928819596245657;-0.925413374245353;0.0527430830953363;-1.91619224087614;1.01898683495995;0.439655075326548;-0.317002004731028;-1.29910061676505;0.0690613116348064;1.61381676042434;-1.16131632295197
"72";-87.3306579589844;0.425001761519915;-2.68376281075616;-1.70370597669688;-0.930016917887999;-0.930532007422222;-0.924705556758626;0.0526111803453649;-1.91720818599868;1.0199272751457;0.438986340872139;-0.316919036581208;-1.29971355641195;0.0689382162239865;1.61355785754186;-1.16307643564844
"73";-87.3306579589844;0.425001761519915;-2.68376281075616;-1.70370597669688;-0.930016917887999;-0.930532007422222;-0.924705556758626;0.0526111803453649;-1.91720818599868;1.0199272751457;0.438986340872139;-0.316919036581208;-1.29971355641195;0.0689382162239865;1.61355785754186;-1.16307643564844
"74";-86.6810455322266;0.426245618662415;-2.68331034654946;-1.70175352613937;-0.929232754347768;-0.930091824638898;-0.926182877007806;0.0522937608120158;-1.9156595543911;1.01912184894671;0.437796224121881;-0.31711054958378;-1.30069783591356;0.0687344448516017;1.61455743242153;-1.16165990685281
"75";-85.4558792114258;0.4261064605742;-2.68212714316793;-1.70329832742347;-0.929507088675638;-0.932272722024888;-0.924876226833028;0.052709426777052;-1.9153788413546;1.01972191672398;0.437602774462606;-0.317383012311453;-1.30117536492164;0.0698069362612444;1.61518749513136;-1.16199818783191
"76";-85.0288238525391;0.426196900401162;-2.68198724338353;-1.70405256661442;-0.930001604174497;-0.931631360569963;-0.925800883252253;0.053702378649609;-1.91450431526972;1.0185663039696;0.438980431766208;-0.318734073377197;-1.30013400791127;0.0702097938092405;1.61544938535825;-1.16113819002846
"77";-85.4812164306641;0.42657910623765;-2.68145581025661;-1.7034019568754;-0.929823080117663;-0.93080703398838;-0.925238163296373;0.0534113658926335;-1.91615812960758;1.01745940778129;0.440253799167768;-0.317728946060535;-1.29939066659915;0.0702593464520412;1.61404359410403;-1.16090955237873
"78";-84.7920837402344;0.42493255543037;-2.68199737685304;-1.70480884171263;-0.930191238510165;-0.931660836242993;-0.923773117097431;0.0552316528835781;-1.91748358039507;1.01799469150099;0.439489497800089;-0.319208174286612;-1.29860786092208;0.0706720035236556;1.61522758533673;-1.16163630511782
"79";-84.6687927246094;0.426307763416421;-2.68296591258107;-1.70473267372597;-0.92943571287307;-0.932961001680628;-0.923799627459698;0.055918489655738;-1.91893867621384;1.01802826934318;0.439606551735874;-0.3185971682061;-1.29858566835019;0.0708733232815842;1.6135988284843;-1.16183030331205
"80";-84.5952529907227;0.425009698676611;-2.68269486451068;-1.70491689025289;-0.929033924872074;-0.933463338044868;-0.924388992421622;0.0570903396368231;-1.91964607624491;1.0172563721918;0.438479756166685;-0.31866887655882;-1.29943194234055;0.0705469897637996;1.61240023308642;-1.16192206574322
"81";-84.5952529907227;0.425009698676611;-2.68269486451068;-1.70491689025289;-0.929033924872074;-0.933463338044868;-0.924388992421622;0.0570903396368231;-1.91964607624491;1.0172563721918;0.438479756166685;-0.31866887655882;-1.29943194234055;0.0705469897637996;1.61240023308642;-1.16192206574322
"82";-84.7936401367188;0.423027296459202;-2.68294623603896;-1.70499242391679;-0.927692489384498;-0.936409369704314;-0.924442216045123;0.0590670000305842;-1.92145341203055;1.01565684539415;0.438672972000962;-0.319126575136375;-1.30062823620347;0.0695727582238358;1.60928304429196;-1.16239578103022
"83";-84.7302932739258;0.42253823256815;-2.68247412892462;-1.70841962523099;-0.927472307968574;-0.939574669682918;-0.92384522138434;0.0593845719225704;-1.92155560619215;1.015310804805;0.437896503510827;-0.319463172595381;-1.30160898491337;0.0696488846093553;1.60951144786798;-1.16365968657959
"84";-84.6165618896484;0.423383458212501;-2.68240104612453;-1.7074804263662;-0.926858766731113;-0.939902973105873;-0.924953844043237;0.0590580286160838;-1.92037493710693;1.01623160780942;0.438078640078312;-0.319209160194421;-1.3024515954629;0.0696368485744403;1.60923302378795;-1.16245338939593
"85";-84.8586807250977;0.422180055859455;-2.68229738406492;-1.70835738216686;-0.925310880847979;-0.941488727806581;-0.926245107100636;0.0591092571467822;-1.92007448609438;1.01643022874461;0.43857867361918;-0.318904123683831;-1.30309454753826;0.0691896749843379;1.60903667817448;-1.16261529436685
"86";-85.158317565918;0.421778712573616;-2.68266235074391;-1.70693484692792;-0.925474445516684;-0.941623826057843;-0.926231434163442;0.0587032267673087;-1.91985050824217;1.01638804806812;0.438485155977831;-0.318647029089741;-1.30434728121258;0.0688307648862314;1.60920235161879;-1.16298742255694
"87";-85.158317565918;0.421778712573616;-2.68266235074391;-1.70693484692792;-0.925474445516684;-0.941623826057843;-0.926231434163442;0.0587032267673087;-1.91985050824217;1.01638804806812;0.438485155977831;-0.318647029089741;-1.30434728121258;0.0688307648862314;1.60920235161879;-1.16298742255694
"88";-85.158317565918;0.421778712573616;-2.68266235074391;-1.70693484692792;-0.925474445516684;-0.941623826057843;-0.926231434163442;0.0587032267673087;-1.91985050824217;1.01638804806812;0.438485155977831;-0.318647029089741;-1.30434728121258;0.0688307648862314;1.60920235161879;-1.16298742255694
"89";-85.158317565918;0.421778712573616;-2.68266235074391;-1.70693484692792;-0.925474445516684;-0.941623826057843;-0.926231434163442;0.0587032267673087;-1.91985050824217;1.01638804806812;0.438485155977831;-0.318647029089741;-1.30434728121258;0.0688307648862314;1.60920235161879;-1.16298742255694
"90";-84.7019119262695;0.423103120756348;-2.68384821287434;-1.70713960989141;-0.926322699794778;-0.9414061725988;-0.927696935114929;0.057344228131849;-1.91833052112397;1.01707853142355;0.437633483125854;-0.318936997939832;-1.30499301027481;0.0694811214961132;1.61018270199807;-1.16256486088442
"91";-86.2976837158203;0.420997923826193;-2.68351552774166;-1.70761197975887;-0.926357360010258;-0.946080130972937;-0.924764138109097;0.0613672388530076;-1.9224693437691;1.01593093629069;0.437293268004185;-0.318656051842519;-1.30637144163999;0.0676896950874004;1.6049374185399;-1.16304942413334
"92";-86.2976837158203;0.420997923826193;-2.68351552774166;-1.70761197975887;-0.926357360010258;-0.946080130972937;-0.924764138109097;0.0613672388530076;-1.9224693437691;1.01593093629069;0.437293268004185;-0.318656051842519;-1.30637144163999;0.0676896950874004;1.6049374185399;-1.16304942413334
"93";-86.2976837158203;0.420997923826193;-2.68351552774166;-1.70761197975887;-0.926357360010258;-0.946080130972937;-0.924764138109097;0.0613672388530076;-1.9224693437691;1.01593093629069;0.437293268004185;-0.318656051842519;-1.30637144163999;0.0676896950874004;1.6049374185399;-1.16304942413334
"94";-86.2976837158203;0.420997923826193;-2.68351552774166;-1.70761197975887;-0.926357360010258;-0.946080130972937;-0.924764138109097;0.0613672388530076;-1.9224693437691;1.01593093629069;0.437293268004185;-0.318656051842519;-1.30637144163999;0.0676896950874004;1.6049374185399;-1.16304942413334
"95";-86.2976837158203;0.420997923826193;-2.68351552774166;-1.70761197975887;-0.926357360010258;-0.946080130972937;-0.924764138109097;0.0613672388530076;-1.9224693437691;1.01593093629069;0.437293268004185;-0.318656051842519;-1.30637144163999;0.0676896950874004;1.6049374185399;-1.16304942413334
"96";-86.2976837158203;0.420997923826193;-2.68351552774166;-1.70761197975887;-0.926357360010258;-0.946080130972937;-0.924764138109097;0.0613672388530076;-1.9224693437691;1.01593093629069;0.437293268004185;-0.318656051842519;-1.30637144163999;0.0676896950874004;1.6049374185399;-1.16304942413334
"97";-86.2976837158203;0.420997923826193;-2.68351552774166;-1.70761197975887;-0.926357360010258;-0.946080130972937;-0.924764138109097;0.0613672388530076;-1.9224693437691;1.01593093629069;0.437293268004185;-0.318656051842519;-1.30637144163999;0.0676896950874004;1.6049374185399;-1.16304942413334
